526,<wb>чьто
1375,<wb>глаті
107,<wb>іс
71,<wb>же
2475,<wb>нізъ
4762,<wb>поклонь
70,<wb>сѧ
918 4568,<wb>прь|стомь
979 82,<wb>піса|ше
68,<wb>на
734,<wb>земі
99,<wb>ѣко
71,<wb>же
6816 216,<wb>прілеж|ахѫ
951 393,<wb>въпраша|ѭште
39,<wb>і
321 879,<wb>въс|клоні
70,<wb>сѧ
39,<wb>і
141,<wb>рече
210,<wb>імъ
227,<wb>іже
544,<wb>васъ
417,<wb>без
3178,<wb>грѣха
161,<wb>естъ
536,<wb>прѣжде
7497,<wb>връзі
1497,<wb>камень
68,<wb>на
2732,<wb>нѭ
39,<wb>і
404,<wb>пакъі
4762,<wb>поклонь
70,<wb>сѧ
979 82,<wb>піса|ше
68,<wb>на
1100,<wb>землі
314 170 340,<wb>слъі|са|въше
1248 470 187,<wb>ісхо|жда|хѫ
438,<wb>едінъ
67,<wb>по
2293,<wb>едіномоу
5431 82,<wb>начьнъ|ше
84,<wb>отъ
6251,<wb>старьць
39,<wb>і
405,<wb>оста
438,<wb>едінъ
39,<wb>і
847,<wb>жена
1050 166,<wb>стоѧ|шті
2054,<wb>посрѣдѣ
321 7764,<wb>въс|клонь
71,<wb>же
70,<wb>сѧ
107,<wb>іс
141,<wb>рече
561,<wb>еі
3124,<wb>жено
1934,<wb>къде
419,<wb>сѫтъ
227,<wb>іже
68,<wb>на
374,<wb>тѧ
152 470 187,<wb>ва|жда|хѫ
122 148 48,<wb>ні|къі|же
178,<wb>лі
614,<wb>тебе
7873,<wb>осѫді
1254,<wb>она
71,<wb>же
141,<wb>рече
1863,<wb>нікътоже
300,<wb>гі
141,<wb>рече
71,<wb>же
107,<wb>іс
122,<wb>ні
290,<wb>азъ
614,<wb>тебе
6998 3,<wb>осѫжда|ѭ
1030,<wb>іді
39,<wb>і
3342,<wb>отъселѣ
62,<wb>не
5945 16,<wb>съгрѣша|і
150,<wb>къ
650,<wb>томоу
404,<wb>пакъі
71,<wb>же
210,<wb>імъ
141,<wb>рече
107,<wb>іс
441,<wb>глѧ
290,<wb>азъ
1147,<wb>есмь
957,<wb>свѣтъ
1829,<wb>міроу
6997,<wb>ходѧі
67,<wb>по
588,<wb>мнѣ
62,<wb>не
584,<wb>іматъ
3427,<wb>ходіті
56,<wb>въ
4394,<wb>тъмѣ
208,<wb>нъ
584,<wb>іматъ
2720,<wb>свѣта
920 1575,<wb>жівотъ|наго
510,<wb>рѣшѧ
71,<wb>же
144,<wb>емоу
1062,<wb>фарісѣі
288,<wb>тъі
47,<wb>о
436,<wb>себѣ
645,<wb>самъ
1664 608,<wb>съвѣдѣтельствоу|еші
2510,<wb>съвѣдѣтельство
347,<wb>твое
595,<wb>нѣстъ
5228,<wb>істінъно
328,<wb>отъвѣшта
107,<wb>іс
39,<wb>і
141,<wb>рече
210,<wb>імъ
201,<wb>аште
290,<wb>азъ
6449,<wb>съвѣдѣтельствоуѭ
47,<wb>о
437,<wb>мьнѣ
1166 106,<wb>само|мь
2510,<wb>съвѣдѣтельство
346,<wb>мое
595,<wb>нѣстъ
5228,<wb>істінъно
161,<wb>естъ
99,<wb>ѣко
1744,<wb>вѣмь
1941,<wb>отъкѫдоу
1743,<wb>прідъ
39,<wb>і
2904,<wb>камо
1142,<wb>грѧдѫ
39,<wb>і
2904,<wb>камо
674,<wb>ідѫ
237,<wb>въі
71,<wb>же
67,<wb>по
3595,<wb>плъті
3362,<wb>сѫдіте
290,<wb>азъ
62,<wb>не
4307,<wb>сѫждѫ
1769,<wb>нікомоуже
201,<wb>аште
4307,<wb>сѫждѫ
290,<wb>азъ
1066,<wb>сѫдъ
329,<wb>моі
2699 98,<wb>істінь|нъ
161,<wb>естъ
99,<wb>ѣко
438,<wb>едінъ
3329,<wb>нѣсмь
208,<wb>нъ
290,<wb>азъ
39,<wb>і
4679,<wb>посълавъі
226,<wb>мѧ
749,<wb>оць
39,<wb>і
56,<wb>въ
2504,<wb>законѣ
71,<wb>же
709 106,<wb>ваше|мь
2521 85,<wb>спа|но
161,<wb>естъ
99,<wb>ѣко
3133,<wb>дъвою
2976,<wb>чкоу
2510,<wb>съвѣдѣтельство
2699 85,<wb>істінь|но
161,<wb>естъ
290,<wb>азъ
1147,<wb>есмь
1664 509,<wb>съвѣдѣтельствоу|ѧі
47,<wb>о
437,<wb>мьнѣ
1166 106,<wb>само|мь
39,<wb>і
6813,<wb>съвѣдѣтельствоуетъ
47,<wb>о
437,<wb>мьнѣ
4679,<wb>посълавъі
296,<wb>ме
749,<wb>оць
2098,<wb>глахѫ
71,<wb>же
144,<wb>емоу
1934,<wb>къде
161,<wb>естъ
749,<wb>оць
462,<wb>твоі
328,<wb>отъвѣшта
107,<wb>іс
122,<wb>ні
364,<wb>мене
1271,<wb>вѣсте
122,<wb>ні
633,<wb>оца
51 247,<wb>м|его
201,<wb>аште
226,<wb>мѧ
1930,<wb>бісте
7236,<wb>вѣдѣлі
39,<wb>і
633,<wb>оца
563,<wb>моего
222,<wb>оубо
1930,<wb>бісте
7236,<wb>вѣдѣлі
2781,<wb>сіѧ
2539,<wb>глъі
130,<wb>гла
56,<wb>въ
6581 3153,<wb>газофіла|кіі
1408,<wb>оучѧ
56,<wb>въ
2834,<wb>цръкъве
39,<wb>і
1863,<wb>нікътоже
62,<wb>не
50 43,<wb>е|тъ
135,<wb>его
99,<wb>ѣко
62,<wb>не
592,<wb>ю
165,<wb>бѣ
1794 66,<wb>прішь|ла
1638,<wb>годіна
135,<wb>его
141,<wb>рече
71,<wb>же
210,<wb>імъ
404,<wb>пакъі
107,<wb>іс
290,<wb>азъ
674,<wb>ідѫ
39,<wb>і
944 4667,<wb>вьзі|штете
364,<wb>мене
39,<wb>і
56,<wb>въ
4906,<wb>грѣсѣ
709 106,<wb>ваше|мь
7584,<wb>оумьрете
2676,<wb>ѣможе
290,<wb>азъ
674,<wb>ідѫ
237,<wb>въі
62,<wb>не
2251,<wb>можете
1382,<wb>пріті
2098,<wb>глахѫ
71,<wb>же
685,<wb>іюдеі
736,<wb>еда
70,<wb>сѧ
645,<wb>самъ
6427,<wb>оубіетъ
99,<wb>ѣко
1561,<wb>глетъ
2676,<wb>ѣможе
290,<wb>азъ
674,<wb>ідѫ
237,<wb>въі
62,<wb>не
2251,<wb>можете
1382,<wb>пріті
290,<wb>азъ
84,<wb>отъ
1496 1698,<wb>въішь|ніхъ
1147,<wb>есмь
237,<wb>въі
84,<wb>отъ
1704,<wb>вьсего
975,<wb>міра
939,<wb>есте
290,<wb>азъ
3329,<wb>нѣсмь
84,<wb>отъ
1704,<wb>вьсего
975,<wb>міра
949,<wb>рѣхъ
222,<wb>оубо
99,<wb>ѣко
7584,<wb>оумьрете
56,<wb>въ
5737,<wb>грѣсѣхъ
1739,<wb>вашіхъ
201,<wb>аште
112,<wb>бо
994,<wb>вѣръі
62,<wb>не
4305,<wb>емлете
290,<wb>азъ
1147,<wb>есмь
7584,<wb>оумьрете
56,<wb>въ
5737,<wb>грѣсѣхъ
1739,<wb>вашіхъ
997,<wb>глаахѫ
71,<wb>же
144,<wb>емоу
288,<wb>тъі
724,<wb>къто
313,<wb>есі
39,<wb>і
141,<wb>рече
210,<wb>імъ
107,<wb>іс
5575,<wb>начѧтъкъ
99,<wb>ѣко
39,<wb>і
284,<wb>глѭ
260,<wb>вамъ
2135,<wb>мъного
2661,<wb>імамь
47,<wb>о
544,<wb>васъ
1375,<wb>глаті
39,<wb>і
5445,<wb>сѫдіті
208,<wb>нъ
4679,<wb>посълавъі
226,<wb>мѧ
2624 98,<wb>істін|нъ
161,<wb>естъ
39,<wb>і
290,<wb>азъ
494,<wb>ѣже
4443,<wb>слъішахъ
84,<wb>отъ
513,<wb>него
159,<wb>сі
284,<wb>глѭ
56,<wb>въ
2060,<wb>мірѣ
39,<wb>і
62,<wb>не
2167,<wb>разоумѣшѧ
99,<wb>ѣко
633,<wb>оца
210,<wb>імъ
892,<wb>глааше
422,<wb>ба
141,<wb>рече
71,<wb>же
210,<wb>імъ
107,<wb>іс
317,<wb>егда
3915 54,<wb>вьзнесе|те
732,<wb>сна
5659,<wb>чскаго
916,<wb>тогда
3276,<wb>разоумѣете
99,<wb>ѣко
290,<wb>азъ
1147,<wb>есмь
39,<wb>і
47,<wb>о
436,<wb>себѣ
1330,<wb>нічесоже
62,<wb>не
5683,<wb>творѫ
208,<wb>нъ
308,<wb>ѣкоже
1270,<wb>наоучі
226,<wb>мѧ
749,<wb>оць
159,<wb>сі
284,<wb>глѭ
39,<wb>і
4679,<wb>посълавъі
226,<wb>мѧ
75,<wb>съ
2117,<wb>мъноѭ
161,<wb>естъ
62,<wb>не
646,<wb>оставі
364,<wb>мене
940,<wb>едіного
749,<wb>оць
99,<wb>ѣко
290,<wb>азъ
771 188 102,<wb>оуго|дь|на
2486,<wb>творѭ
144,<wb>емоу
3828,<wb>вьсегда
159,<wb>сі
3383,<wb>глѭштоу
144,<wb>емоу
899,<wb>мнозі
2836,<wb>вѣровашѧ
56,<wb>въ
484,<wb>нь
2166,<wb>глаше
71,<wb>же
107,<wb>іс
150,<wb>къ
1531 794 55,<wb>вѣрова|въші|мъ
56,<wb>въ
484,<wb>нь
4042,<wb>іюдеомъ
201,<wb>аште
237,<wb>въі
5895,<wb>прѣбѫдете
56,<wb>въ
1866,<wb>словесі
3049,<wb>моемь
56,<wb>въ
843,<wb>істінѫ
559,<wb>оученіці
329,<wb>моі
1215,<wb>бѫдете
39,<wb>і
3276,<wb>разоумѣете
843,<wb>істінѫ
39,<wb>і
2700,<wb>істіна
6781,<wb>свободітъ
237,<wb>въі
1992,<wb>отъвѣшташѧ
144,<wb>емоу
685,<wb>іюдеі
2085,<wb>сѣмѧ
7301,<wb>авраамле
568,<wb>есмъ
39,<wb>і
1769,<wb>нікомоуже
62,<wb>не
2645 454,<wb>работа|хомъ
1770,<wb>ніколіже
376,<wb>како
288,<wb>тъі
1594,<wb>глеші
99,<wb>ѣко
3850,<wb>свободь
1215,<wb>бѫдете
328,<wb>отъвѣшта
210,<wb>імъ
107,<wb>іс
681,<wb>амін
681,<wb>амін
284,<wb>глѭ
260,<wb>вамъ
99,<wb>ѣко
2531,<wb>всѣкъ
3509,<wb>творѧі
1772,<wb>грѣхъ
1074,<wb>рабъ
161,<wb>естъ
7481,<wb>грѣхоу
77,<wb>а
1074,<wb>рабъ
62,<wb>не
3244,<wb>прѣбъіваетъ
56,<wb>въ
756,<wb>домоу
56,<wb>въ
738,<wb>вѣкъ
423,<wb>снъ
3244,<wb>прѣбъіваетъ
56,<wb>въ
738,<wb>вѣкъ
201,<wb>аште
222,<wb>оубо
423,<wb>снъ
237,<wb>въі
6781,<wb>свободітъ
56,<wb>въ
843,<wb>істінѫ
3850,<wb>свободь
1215,<wb>бѫдете
1744,<wb>вѣмь
99,<wb>ѣко
2085,<wb>сѣмѧ
7301,<wb>авраамле
939,<wb>есте
208,<wb>нъ
2711,<wb>іштете
364,<wb>мене
1911,<wb>оубіті
99,<wb>ѣко
442,<wb>слово
346,<wb>мое
62,<wb>не
3535 4269,<wb>въмѣ|штаетъ
70,<wb>сѧ
56,<wb>въ
237,<wb>въі
290,<wb>азъ
494,<wb>ѣже
2406,<wb>відѣхъ
73,<wb>оу
633,<wb>оца
563,<wb>моего
284,<wb>глѭ
39,<wb>і
237,<wb>въі
222,<wb>оубо
494,<wb>ѣже
3546,<wb>відѣсте
73,<wb>оу
633,<wb>оца
1762,<wb>вашего
1451,<wb>творіте
1992,<wb>отъвѣшташѧ
39,<wb>і
510,<wb>рѣшѧ
144,<wb>емоу
749,<wb>оць
2138,<wb>нашь
3450,<wb>авраамъ
161,<wb>естъ
130,<wb>гла
210,<wb>імъ
107,<wb>іс
201,<wb>аште
1830,<wb>чѧда
1113 1442,<wb>авра|млѣ
2982,<wb>бъісте
5261,<wb>бъілі
596,<wb>дѣла
1310 1442,<wb>авраа|млѣ
426 74,<wb>творі|лі
2982,<wb>бъісте
457,<wb>нъінѣ
71,<wb>же
2711,<wb>іштете
364,<wb>мене
1911,<wb>оубіті
1909,<wb>чка
227,<wb>іже
843,<wb>істінѫ
260,<wb>вамъ
2161,<wb>глахъ
1447,<wb>ѭже
4443,<wb>слъішахъ
84,<wb>отъ
422,<wb>ба
387,<wb>сего
3450,<wb>авраамъ
595,<wb>нѣстъ
2431,<wb>сътворілъ
237,<wb>въі
1451,<wb>творіте
596,<wb>дѣла
633,<wb>оца
1762,<wb>вашего
510,<wb>рѣшѧ
71,<wb>же
144,<wb>емоу
478,<wb>мъі
84,<wb>отъ
1626 2696 297,<wb>любо|дѣа|ніѣ
2134,<wb>нѣсмъ
2441 60,<wb>рожде|ні
478,<wb>мъі
940,<wb>едіного
633,<wb>оца
1126,<wb>імамъ
422,<wb>ба
141,<wb>рече
71,<wb>же
210,<wb>імъ
107,<wb>іс
201,<wb>аште
443,<wb>бъ
749,<wb>оць
2685,<wb>вашь
453,<wb>бі
2064,<wb>бъілъ
1284 74,<wb>любі|лі
226,<wb>мѧ
1930,<wb>бісте
290,<wb>азъ
112,<wb>бо
84,<wb>отъ
422,<wb>ба
4055,<wb>ізідъ
39,<wb>і
1743,<wb>прідъ
62,<wb>не
47,<wb>о
436,<wb>себѣ
112,<wb>бо
1743,<wb>прідъ
208,<wb>нъ
157,<wb>тъ
226,<wb>мѧ
456,<wb>посъла
67,<wb>по
526,<wb>чьто
4853,<wb>бесѣдъі
1239,<wb>моеѧ
62,<wb>не
3276,<wb>разоумѣете
99,<wb>ѣко
62,<wb>не
2251,<wb>можете
1997,<wb>слъішаті
1159,<wb>словесе
563,<wb>моего
237,<wb>въі
84,<wb>отъ
633,<wb>оца
4684,<wb>діѣвола
939,<wb>есте
39,<wb>і
5146,<wb>похоті
633,<wb>оца
1762,<wb>вашего
1568,<wb>хоштете
1234,<wb>творіті
366,<wb>онъ
109 59 42 197 218,<wb>ч|ко|оу|бі|ца
165,<wb>бѣ
4002,<wb>ісконі
39,<wb>і
56,<wb>въ
1964,<wb>істінѣ
62,<wb>не
7014,<wb>стоітъ
99,<wb>ѣко
595,<wb>нѣстъ
3177,<wb>істінъі
81,<wb>вь
590,<wb>немь
317,<wb>егда
1561,<wb>глетъ
5938,<wb>лъжѫ
84,<wb>отъ
809,<wb>своіхъ
1561,<wb>глетъ
99,<wb>ѣко
1374 257,<wb>лъ|жь
161,<wb>естъ
39,<wb>і
749,<wb>оць
135,<wb>его
290,<wb>азъ
71,<wb>же
1070,<wb>зане
843,<wb>істінѫ
284,<wb>глѭ
62,<wb>не
4305,<wb>емлете
994,<wb>вѣръі
437,<wb>мьнѣ
724,<wb>къто
84,<wb>отъ
544,<wb>васъ
4246 255,<wb>обліча|етъ
226,<wb>мѧ
47,<wb>о
4906,<wb>грѣсѣ
201,<wb>аште
843,<wb>істінѫ
284,<wb>глѭ
67,<wb>по
526,<wb>чьто
237,<wb>въі
994,<wb>вѣръі
62,<wb>не
4305,<wb>емлете
437,<wb>мьнѣ
227,<wb>іже
161,<wb>естъ
84,<wb>отъ
422,<wb>ба
2993,<wb>глъ
776,<wb>бжіі
5342,<wb>послоушаетъ
387,<wb>сего
368,<wb>раді
237,<wb>въі
62,<wb>не
664 661,<wb>послоуша|ете
99,<wb>ѣко
3006,<wb>нѣсте
84,<wb>отъ
422,<wb>ба
1992,<wb>отъвѣшташѧ
685,<wb>іюдеі
39,<wb>і
510,<wb>рѣшѧ
144,<wb>емоу
62,<wb>не
932,<wb>добрѣ
178,<wb>лі
948 55,<wb>гле|мъ
478,<wb>мъі
99,<wb>ѣко
7662,<wb>самарѣнінъ
313,<wb>есі
288,<wb>тъі
39,<wb>і
992,<wb>бѣсъ
1287,<wb>імаші
328,<wb>отъвѣшта
107,<wb>іс
290,<wb>азъ
3668,<wb>бѣса
62,<wb>не
2661,<wb>імамь
208,<wb>нъ
354 495,<wb>чь|тѫ
633,<wb>оца
563,<wb>моего
39,<wb>і
237,<wb>въі
62,<wb>не
5122 54,<wb>чьте|те
364,<wb>мене
290,<wb>азъ
71,<wb>же
62,<wb>не
4971,<wb>іштѫ
1966,<wb>славъі
1239,<wb>моеѧ
161,<wb>естъ
6326,<wb>іштѧі
39,<wb>і
202 275,<wb>сѫ|дѧ
681,<wb>амін
681,<wb>амін
284,<wb>глѭ
260,<wb>вамъ
201,<wb>аште
724,<wb>къто
442,<wb>слово
346,<wb>мое
5901,<wb>съблюдетъ
2091,<wb>съмръті
62,<wb>не
584,<wb>іматъ
1078,<wb>відѣті
56,<wb>въ
738,<wb>вѣкъ
510,<wb>рѣшѧ
71,<wb>же
144,<wb>емоу
685,<wb>іюдеі
457,<wb>нъінѣ
479 454,<wb>разоумѣ|хомъ
99,<wb>ѣко
992,<wb>бѣсъ
1287,<wb>імаші
3450,<wb>авраамъ
3490,<wb>оумьрѣтъ
39,<wb>і
3393,<wb>пророці
39,<wb>і
288,<wb>тъі
1594,<wb>глеші
99,<wb>ѣко
201,<wb>аште
724,<wb>къто
442,<wb>слово
346,<wb>мое
5901,<wb>съблюдетъ
62,<wb>не
584,<wb>іматъ
4839,<wb>въкоусіті
2091,<wb>съмръті
56,<wb>въ
738,<wb>вѣкъ
736,<wb>еда
288,<wb>тъі
2688,<wb>боліі
313,<wb>есі
633,<wb>оца
1051,<wb>нашего
4676,<wb>авраама
227,<wb>іже
3693,<wb>оумрѣтъ
39,<wb>і
3393,<wb>пророці
851 2463,<wb>оум|рѣшѧ
724,<wb>къто
70,<wb>сѧ
645,<wb>самъ
288,<wb>тъі
1901,<wb>творіші
328,<wb>отъвѣшта
107,<wb>іс
201,<wb>аште
290,<wb>азъ
2538 500,<wb>слав|лѭ
70,<wb>сѧ
645,<wb>самъ
974,<wb>слава
556,<wb>моѣ
4148,<wb>нічьтоже
161,<wb>естъ
161,<wb>естъ
749,<wb>оць
329,<wb>моі
2652 16,<wb>славѧ|і
226,<wb>мѧ
538,<wb>егоже
237,<wb>въі
2261,<wb>глете
99,<wb>ѣко
443,<wb>бъ
2138,<wb>нашь
161,<wb>естъ
39,<wb>і
62,<wb>не
1010 242,<wb>позна|сте
135,<wb>его
290,<wb>азъ
71,<wb>же
1744,<wb>вѣмь
39,<wb>і
39,<wb>і
201,<wb>аште
1189,<wb>рекѫ
99,<wb>ѣко
62,<wb>не
1744,<wb>вѣмь
135,<wb>его
1387,<wb>бѫдѫ
6235,<wb>подобьнъ
260,<wb>вамъ
1374 257,<wb>лъ|жь
208,<wb>нъ
1744,<wb>вѣмь
39,<wb>і
39,<wb>і
442,<wb>слово
135,<wb>его
4375 3,<wb>съблюда|ѭ
3450,<wb>авраамъ
749,<wb>оць
2685,<wb>вашь
8025,<wb>радъ
453,<wb>бі
2064,<wb>бъілъ
105,<wb>да
453,<wb>бі
4469,<wb>відѣлъ
644,<wb>дьнь
329,<wb>моі
39,<wb>і
248,<wb>відѣ
39,<wb>і
4613,<wb>въздрадова
70,<wb>сѧ
510,<wb>рѣшѧ
71,<wb>же
685,<wb>іюдеі
150,<wb>къ
398,<wb>немоу
2409,<wb>пѧті
1761,<wb>десѧтъ
1742,<wb>лѣтъ
62,<wb>не
592,<wb>ю
1287,<wb>імаші
3450,<wb>авраамъ
178,<wb>лі
313,<wb>есі
4469,<wb>відѣлъ
141,<wb>рече
210,<wb>імъ
107,<wb>іс
681,<wb>амін
681,<wb>амін
284,<wb>глѭ
260,<wb>вамъ
536,<wb>прѣжде
2238,<wb>даже
62,<wb>не
351,<wb>бъістъ
3450,<wb>авраамъ
290,<wb>азъ
1147,<wb>есмь
3743,<wb>вьзѧшѧ
71,<wb>же
3222,<wb>каменіе
105,<wb>да
1249 2898,<wb>връ|гѫтъ
68,<wb>на
484,<wb>нь
107,<wb>іс
71,<wb>же
1841,<wb>съкръі
70,<wb>сѧ
39,<wb>і
820,<wb>ізіде
39,<wb>і
2834,<wb>цръкъве
39,<wb>і
164 647,<wb>про|шьдъ
2054,<wb>посрѣдѣ
299,<wb>іхъ
1619,<wb>ідѣаше
39,<wb>і
245 6270,<wb>хо|ждаше
311,<wb>тако
39,<wb>і
2747 267,<wb>мімоі|дъі
248,<wb>відѣ
1909,<wb>чка
7097,<wb>слѣпа
84,<wb>отъ
80 170,<wb>р|са
39,<wb>і
3373,<wb>въпросішѧ
39,<wb>і
559,<wb>оученіці
654,<wb>глѭште
3816,<wb>равві
724,<wb>къто
2319,<wb>съгрѣші
190,<wb>сь
178,<wb>лі
518,<wb>ілі
2662,<wb>родітелѣ
135,<wb>его
105,<wb>да
2777,<wb>слѣпъ
790,<wb>роді
70,<wb>сѧ
328,<wb>отъвѣшта
107,<wb>іс
122,<wb>ні
190,<wb>сь
2319,<wb>съгрѣші
122,<wb>ні
2662,<wb>родітелѣ
135,<wb>его
208,<wb>нъ
105,<wb>да
78 712,<wb>ѣ|вѧтъ
70,<wb>сѧ
596,<wb>дѣла
1370,<wb>бжіѣ
68,<wb>на
590,<wb>немь
437,<wb>мьнѣ
2542,<wb>подобаетъ
5777,<wb>дѣлаті
596,<wb>дѣла
456 816 17 247,<wb>посъла|въша|а|его
226,<wb>мѧ
1315,<wb>доньдеже
644,<wb>дьнь
161,<wb>естъ
786,<wb>прідетъ
1524,<wb>ношть
317,<wb>егда
1863,<wb>нікътоже
62,<wb>не
819,<wb>можетъ
5777,<wb>дѣлаті
317,<wb>егда
56,<wb>въ
2060,<wb>мірѣ
1147,<wb>есмь
957,<wb>свѣтъ
1147,<wb>есмь
1829,<wb>міроу
159,<wb>сі
1342,<wb>рекъ
3466 179,<wb>плі|нѫ
68,<wb>на
4852,<wb>землѫ
39,<wb>і
261,<wb>сътворі
3914 200,<wb>брь|ніе
84,<wb>отъ
3466 2549 297,<wb>плі|нове|ніѣ
39,<wb>і
2216,<wb>помаза
144,<wb>емоу
531,<wb>очі
3914 2114,<wb>брь|ніемь
39,<wb>і
141,<wb>рече
144,<wb>емоу
1030,<wb>іді
1424,<wb>оумъі
70,<wb>сѧ
56,<wb>въ
6519,<wb>кѫпѣлі
6802 17 106 1883,<wb>сілоу|а|мь|сцѣ
295,<wb>еже
1360 255,<wb>съказа|етъ
70,<wb>сѧ
2570,<wb>посъланъ
39,<wb>і
452,<wb>іде
71,<wb>же
39,<wb>і
1424,<wb>оумъі
70,<wb>сѧ
39,<wb>і
416,<wb>пріде
2478 275,<wb>вѧ|дѧ
4975 89,<wb>сѫсѣ|ді
71,<wb>же
39,<wb>і
227,<wb>іже
812,<wb>бѣахѫ
248 74,<wb>відѣ|лі
536,<wb>прѣжде
99,<wb>ѣко
954 1319,<wb>просі|тель
165,<wb>бѣ
2098,<wb>глахѫ
62,<wb>не
190,<wb>сь
178,<wb>лі
161,<wb>естъ
1041,<wb>сѣдѧ
39,<wb>і
1988,<wb>просѧ
1953,<wb>ові
2098,<wb>глахѫ
99,<wb>ѣко
190,<wb>сь
161,<wb>естъ
77,<wb>а
1944,<wb>іні
2098,<wb>глахѫ
6235,<wb>подобьнъ
144,<wb>емоу
161,<wb>естъ
366,<wb>онъ
71,<wb>же
2166,<wb>глаше
99,<wb>ѣко
290,<wb>азъ
1147,<wb>есмь
2098,<wb>глахѫ
71,<wb>же
144,<wb>емоу
376,<wb>како
323,<wb>ті
70,<wb>сѧ
3870 242,<wb>отврѣ|сте
531,<wb>очі
328,<wb>отъвѣшта
366,<wb>онъ
39,<wb>і
141,<wb>рече
985,<wb>чкъ
2770,<wb>наріцаемъі
107,<wb>іс
3914 200,<wb>брь|ніе
261,<wb>сътворі
39,<wb>і
2216,<wb>помаза
531,<wb>очі
195,<wb>мі
39,<wb>і
141,<wb>рече
195,<wb>мі
1030,<wb>іді
56,<wb>въ
6517,<wb>кѫпѣль
1850 17 14 293,<wb>сіла|а|м|лѫ
39,<wb>і
1424,<wb>оумъі
70,<wb>сѧ
1802,<wb>шьдъ
71,<wb>же
39,<wb>і
1424 92,<wb>оумъі|въ
70,<wb>сѧ
3421 76,<wb>прозьрѣ|хъ
510,<wb>рѣшѧ
71,<wb>же
144,<wb>емоу
724,<wb>къто
157,<wb>тъ
161,<wb>естъ
130,<wb>гла
62,<wb>не
1744,<wb>вѣмь
2958,<wb>вѣсѧ
39,<wb>і
150,<wb>къ
7674,<wb>фарісѣомъ
227,<wb>іже
165,<wb>бѣ
999 211,<wb>іно|гда
2777,<wb>слѣпъ
165,<wb>бѣ
71,<wb>же
6338,<wb>сѫбота
317,<wb>егда
261,<wb>сътворі
3914 200,<wb>брь|ніе
107,<wb>іс
39,<wb>і
3543,<wb>отвръзе
144,<wb>емоу
531,<wb>очі
404,<wb>пакъі
71,<wb>же
951 187,<wb>въпраша|хѫ
39,<wb>і
1062,<wb>фарісѣі
376,<wb>како
3421,<wb>прозьрѣ
366,<wb>онъ
71,<wb>же
141,<wb>рече
210,<wb>імъ
3914 200,<wb>брь|ніе
761,<wb>положі
437,<wb>мьнѣ
68,<wb>на
3843,<wb>очію
39,<wb>і
1424 76,<wb>оумъі|хъ
70,<wb>сѧ
39,<wb>і
2281,<wb>віждѫ
2098,<wb>глахѫ
71,<wb>же
84,<wb>отъ
1062,<wb>фарісѣі
3551,<wb>етері
595,<wb>нѣстъ
190,<wb>сь
84,<wb>отъ
422,<wb>ба
985,<wb>чкъ
99,<wb>ѣко
3655,<wb>сѫботъі
62,<wb>не
7631,<wb>хранітъ
1953,<wb>ові
997,<wb>глаахѫ
376,<wb>како
819,<wb>можетъ
985,<wb>чкъ
1023 98,<wb>грѣшь|нъ
931,<wb>сіце
1767,<wb>знаменіѣ
1234,<wb>творіті
39,<wb>і
6791,<wb>распьрѣ
165,<wb>бѣ
81,<wb>вь
562,<wb>ніхъ
1489,<wb>глашѧ
3783 673,<wb>слѣпь|цоу
404,<wb>пакъі
288,<wb>тъі
526,<wb>чьто
1594,<wb>глеші
47,<wb>о
590,<wb>немь
99,<wb>ѣко
3543,<wb>отвръзе
531,<wb>очі
462,<wb>твоі
366,<wb>онъ
71,<wb>же
141,<wb>рече
99,<wb>ѣко
1597,<wb>пророкъ
161,<wb>естъ
62,<wb>не
3331,<wb>ѧсѧ
71,<wb>же
994,<wb>вѣръі
685,<wb>іюдеі
47,<wb>о
590,<wb>немь
99,<wb>ѣко
165,<wb>бѣ
2777,<wb>слѣпъ
39,<wb>і
3421,<wb>прозьрѣ
1315,<wb>доньдеже
2802 110,<wb>възгласі|шѧ
2662,<wb>родітелѣ
485,<wb>того
3421 5628,<wb>прозьрѣ|въшаего
39,<wb>і
3373,<wb>въпросішѧ
78,<wb>ѣ
654,<wb>глѭште
190,<wb>сь
178,<wb>лі
161,<wb>естъ
423,<wb>снъ
5079,<wb>ваю
538,<wb>егоже
237,<wb>въі
948 94,<wb>гле|та
99,<wb>ѣко
2777,<wb>слѣпъ
790,<wb>роді
70,<wb>сѧ
376,<wb>како
222,<wb>оубо
457,<wb>нъінѣ
2492,<wb>відітъ
328 242,<wb>отъвѣшта|сте
210,<wb>імъ
2662,<wb>родітелѣ
135,<wb>его
39,<wb>і
306 163,<wb>рѣ|ста
176,<wb>то
140 87,<wb>вѣ|вѣ
99,<wb>ѣко
190,<wb>сь
161,<wb>естъ
423,<wb>снъ
3376,<wb>наю
39,<wb>і
99,<wb>ѣко
2777,<wb>слѣпъ
790,<wb>роді
70,<wb>сѧ
376,<wb>како
71,<wb>же
457,<wb>нъінѣ
2492,<wb>відітъ
62,<wb>не
140 87,<wb>вѣ|вѣ
178,<wb>лі
724,<wb>къто
144,<wb>емоу
3543,<wb>отвръзе
531,<wb>очі
62,<wb>не
140 87,<wb>вѣ|вѣ
2795,<wb>самого
7261,<wb>въпросіте
1097 97,<wb>въздра|стъ
584,<wb>іматъ
645,<wb>самъ
47,<wb>о
436,<wb>себѣ
105,<wb>да
