301 169 335,<wb>са|по|гоу
290,<wb>азъ
1467 106,<wb>нѣс|мь
84,<wb>отъ
1704,<wb>вьсего
975,<wb>міра
949,<wb>рѣхъ
222,<wb>оубо
99,<wb>ѣко
828 174 54,<wb>оумь|ре|те
56,<wb>въ
386 233 76,<wb>грѣ|сѣ|хъ
1739,<wb>вашіхъ
201,<wb>аште
112,<wb>бо
994,<wb>вѣръі
62,<wb>не
50 14 132 54,<wb>е|м|ле|те
290,<wb>азъ
1147,<wb>есмь
828 174 54,<wb>оумь|ре|те
56,<wb>въ
386 233 76,<wb>грѣ|сѣ|хъ
1739,<wb>вашіхъ
997,<wb>глаахѫ
71,<wb>же
144,<wb>емоу
288,<wb>тъі
724,<wb>къто
313,<wb>есі
39,<wb>і
141,<wb>рече
210,<wb>імъ
107,<wb>іс
1194 138,<wb>начѧтъ|къ
99,<wb>ѣко
39,<wb>і
284,<wb>глѭ
260,<wb>вамъ
402 504,<wb>мъ|ного
268 106,<wb>іма|мь
47,<wb>о
544,<wb>васъ
1375,<wb>глаті
39,<wb>і
202 943,<wb>сѫ|діті
208,<wb>нъ
456 219,<wb>посъла|въі
226,<wb>мѧ
399 10 98,<wb>істі|н|нъ
161,<wb>естъ
39,<wb>і
290,<wb>азъ
494,<wb>ѣже
379 76,<wb>слъіша|хъ
84,<wb>отъ
513,<wb>него
159,<wb>сі
284,<wb>глѭ
56,<wb>въ
195 96,<wb>мі|рѣ
39,<wb>і
62,<wb>не
479 110,<wb>разоумѣ|шѧ
99,<wb>ѣко
633,<wb>оца
210,<wb>імъ
892,<wb>глааше
422,<wb>ба
141,<wb>рече
71,<wb>же
210,<wb>імъ
107,<wb>іс
317,<wb>егда
1665 199 54,<wb>вьзне|се|те
732,<wb>сна
109 384 58,<wb>ч|ска|го
916,<wb>тогда
479 661,<wb>разоумѣ|ете
99,<wb>ѣко
290,<wb>азъ
1147,<wb>есмь
39,<wb>і
47,<wb>о
436,<wb>себѣ
1330,<wb>нічесоже
62,<wb>не
131 316,<wb>тво|рѫ
208,<wb>нъ
308,<wb>ѣкоже
1270,<wb>наоучі
226,<wb>мѧ
749,<wb>оць
159,<wb>сі
284,<wb>глѭ
39,<wb>і
456 219,<wb>посъла|въі
226,<wb>мѧ
75,<wb>съ
586 3,<wb>мъно|ѭ
161,<wb>естъ
62,<wb>не
646,<wb>оставі
364,<wb>мене
940,<wb>едіного
749,<wb>оць
99,<wb>ѣко
290,<wb>азъ
771 188 102,<wb>оуго|дь|на
131 1013,<wb>тво|рѭ
144,<wb>емоу
429 211,<wb>вьсе|гда
159,<wb>сі
284 324,<wb>глѭ|штоу
144,<wb>емоу
899,<wb>мнозі
789 1076,<wb>вѣро|вашѧ
56,<wb>въ
484,<wb>нь
130 82,<wb>гла|ше
71,<wb>же
107,<wb>іс
150,<wb>къ
1531 794 55,<wb>вѣрова|въші|мъ
56,<wb>въ
484,<wb>нь
581 1321,<wb>іюде|омъ
201,<wb>аште
237,<wb>въі
127 610 79 54,<wb>прѣ|бѫ|де|те
56,<wb>въ
1866,<wb>словесі
346 106,<wb>мое|мь
56,<wb>въ
843,<wb>істінѫ
559,<wb>оученіці
329,<wb>моі
1215,<wb>бѫдете
39,<wb>і
479 661,<wb>разоумѣ|ете
843,<wb>істінѫ
39,<wb>і
399 102,<wb>істі|на
1848 514,<wb>свобо|дітъ
237,<wb>въі
1992,<wb>отъвѣшташѧ
144,<wb>емоу
685,<wb>іюдеі
333 282,<wb>сѣ|мѧ
1310 14 132,<wb>авраа|м|ле
568,<wb>есмъ
39,<wb>і
1769,<wb>нікомоуже
62,<wb>не
1379 94 454,<wb>рабо|та|хомъ
1770,<wb>ніколіже
376,<wb>како
288,<wb>тъі
1594,<wb>глеші
99,<wb>ѣко
1848 188,<wb>свобо|дь
1215,<wb>бѫдете
328,<wb>отъвѣшта
210,<wb>імъ
107,<wb>іс
681,<wb>амін
681,<wb>амін
284,<wb>глѭ
260,<wb>вамъ
99,<wb>ѣко
572 138,<wb>всѣ|къ
803 16,<wb>творѧ|і
1772,<wb>грѣхъ
1074,<wb>рабъ
161,<wb>естъ
386 887,<wb>грѣ|хоу
77,<wb>а
1074,<wb>рабъ
62,<wb>не
989 255,<wb>прѣбъіва|етъ
56,<wb>въ
756,<wb>домоу
56,<wb>въ
738,<wb>вѣкъ
423,<wb>снъ
989 255,<wb>прѣбъіва|етъ
56,<wb>въ
738,<wb>вѣкъ
201,<wb>аште
222,<wb>оубо
423,<wb>снъ
237,<wb>въі
1848 514,<wb>свобо|дітъ
56,<wb>въ
843,<wb>істінѫ
1848 188,<wb>свобо|дь
1215,<wb>бѫдете
1744,<wb>вѣмь
99,<wb>ѣко
333 282,<wb>сѣ|мѧ
1310 14 132,<wb>авраа|м|ле
939,<wb>есте
208,<wb>нъ
1305 54,<wb>іште|те
364,<wb>мене
1911,<wb>оубіті
99,<wb>ѣко
442,<wb>слово
346,<wb>мое
62,<wb>не
56 181 145 255,<wb>въ|мѣ|шта|етъ
70,<wb>сѧ
56,<wb>въ
237,<wb>въі
290,<wb>азъ
494,<wb>ѣже
248 76,<wb>відѣ|хъ
73,<wb>оу
633,<wb>оца
563,<wb>моего
284,<wb>глѭ
39,<wb>і
237,<wb>въі
222,<wb>оубо
494,<wb>ѣже
248 242,<wb>відѣ|сте
73,<wb>оу
633,<wb>оца
1762,<wb>вашего
1451,<wb>творіте
1992,<wb>отъвѣшташѧ
39,<wb>і
510,<wb>рѣшѧ
144,<wb>емоу
749,<wb>оць
68 272,<wb>на|шь
1310 55,<wb>авраа|мъ
161,<wb>естъ
130,<wb>гла
210,<wb>імъ
107,<wb>іс
201,<wb>аште
1830,<wb>чѧда
1113 1442,<wb>авра|млѣ
154 242,<wb>бъі|сте
154 74,<wb>бъі|лі
596,<wb>дѣла
1310 1442,<wb>авраа|млѣ
426 74,<wb>творі|лі
154 242,<wb>бъі|сте
457,<wb>нъінѣ
71,<wb>же
1305 54,<wb>іште|те
364,<wb>мене
1911,<wb>оубіті
1909,<wb>чка
227,<wb>іже
843,<wb>істінѫ
260,<wb>вамъ
130 76,<wb>гла|хъ
1447,<wb>ѭже
379 76,<wb>слъіша|хъ
84,<wb>отъ
422,<wb>ба
387,<wb>сего
1310 55,<wb>авраа|мъ
595,<wb>нѣстъ
261 137,<wb>сътворі|лъ
237,<wb>въі
1451,<wb>творіте
596,<wb>дѣла
633,<wb>оца
1762,<wb>вашего
510,<wb>рѣшѧ
71,<wb>же
144,<wb>емоу
478,<wb>мъі
84,<wb>отъ
1626 114 17 297,<wb>любо|дѣ|а|ніѣ
1467 55,<wb>нѣс|мъ
310 235 60,<wb>ро|жде|ні
478,<wb>мъі
940,<wb>едіного
633,<wb>оца
1126,<wb>імамъ
422,<wb>ба
141,<wb>рече
71,<wb>же
210,<wb>імъ
107,<wb>іс
201,<wb>аште
443,<wb>бъ
749,<wb>оць
152 272,<wb>ва|шь
453,<wb>бі
154 137,<wb>бъі|лъ
1284 74,<wb>любі|лі
226,<wb>мѧ
1930,<wb>бісте
290,<wb>азъ
112,<wb>бо
84,<wb>отъ
422,<wb>ба
496 113,<wb>ізі|дъ
39,<wb>і
1743,<wb>прідъ
62,<wb>не
47,<wb>о
436,<wb>себѣ
112,<wb>бо
1743,<wb>прідъ
208,<wb>нъ
157,<wb>тъ
226,<wb>мѧ
456,<wb>посъла
67,<wb>по
526,<wb>чьто
1235 267,<wb>бесѣ|дъі
1239,<wb>моеѧ
62,<wb>не
479 661,<wb>разоумѣ|ете
99,<wb>ѣко
62,<wb>не
507 54,<wb>може|те
1997,<wb>слъішаті
1159,<wb>словесе
563,<wb>моего
237,<wb>въі
84,<wb>отъ
633,<wb>оца
1039 66,<wb>діѣво|ла
939,<wb>есте
39,<wb>і
67 196 52,<wb>по|хо|ті
633,<wb>оца
1762,<wb>вашего
1568,<wb>хоштете
1234,<wb>творіті
366,<wb>онъ
109 59 42 197 218,<wb>ч|ко|оу|бі|ца
165,<wb>бѣ
1716 60,<wb>іско|ні
39,<wb>і
56,<wb>въ
1964,<wb>істінѣ
62,<wb>не
577 16 43,<wb>сто|і|тъ
99,<wb>ѣко
595,<wb>нѣстъ
399 139,<wb>істі|нъі
81,<wb>вь
590,<wb>немь
317,<wb>егда
1561,<wb>глетъ
1374 834,<wb>лъ|жѫ
84,<wb>отъ
809,<wb>своіхъ
1561,<wb>глетъ
99,<wb>ѣко
1374 257,<wb>лъ|жь
161,<wb>естъ
39,<wb>і
749,<wb>оць
135,<wb>его
290,<wb>азъ
71,<wb>же
1070,<wb>зане
843,<wb>істінѫ
284,<wb>глѭ
62,<wb>не
50 14 132 54,<wb>е|м|ле|те
994,<wb>вѣръі
437,<wb>мьнѣ
724,<wb>къто
84,<wb>отъ
544,<wb>васъ
1503 266 255,<wb>облі|ча|етъ
226,<wb>мѧ
47,<wb>о
386 233,<wb>грѣ|сѣ
201,<wb>аште
843,<wb>істінѫ
284,<wb>глѭ
67,<wb>по
526,<wb>чьто
237,<wb>въі
994,<wb>вѣръі
62,<wb>не
50 14 132 54,<wb>е|м|ле|те
437,<wb>мьнѣ
227,<wb>іже
161,<wb>естъ
84,<wb>отъ
422,<wb>ба
65 137,<wb>г|лъ
776,<wb>бжіі
664 255,<wb>послоуша|етъ
387,<wb>сего
368,<wb>раді
237,<wb>въі
62,<wb>не
664 661,<wb>послоуша|ете
99,<wb>ѣко
327 242,<wb>нѣ|сте
84,<wb>отъ
422,<wb>ба
1992,<wb>отъвѣшташѧ
685,<wb>іюдеі
39,<wb>і
510,<wb>рѣшѧ
144,<wb>емоу
62,<wb>не
932,<wb>добрѣ
178,<wb>лі
948 55,<wb>гле|мъ
478,<wb>мъі
99,<wb>ѣко
1886 96 1620,<wb>сама|рѣ|нінъ
313,<wb>есі
288,<wb>тъі
39,<wb>і
992,<wb>бѣсъ
1287,<wb>імаші
328,<wb>отъвѣшта
107,<wb>іс
290,<wb>азъ
165 170,<wb>бѣ|са
62,<wb>не
268 106,<wb>іма|мь
208,<wb>нъ
354 495,<wb>чь|тѫ
633,<wb>оца
563,<wb>моего
39,<wb>і
237,<wb>въі
62,<wb>не
354 54 54,<wb>чь|те|те
364,<wb>мене
290,<wb>азъ
71,<wb>же
62,<wb>не
39 474,<wb>і|штѫ
1966,<wb>славъі
1239,<wb>моеѧ
161,<wb>естъ
39 361 16,<wb>і|штѧ|і
39,<wb>і
202 275,<wb>сѫ|дѧ
681,<wb>амін
681,<wb>амін
284,<wb>глѭ
260,<wb>вамъ
201,<wb>аште
724,<wb>къто
442,<wb>слово
346,<wb>мое
1617 231,<wb>съблю|детъ
1246 52,<wb>съмръ|ті
62,<wb>не
584,<wb>іматъ
1078,<wb>відѣті
56,<wb>въ
738,<wb>вѣкъ
510,<wb>рѣшѧ
71,<wb>же
144,<wb>емоу
685,<wb>іюдеі
457,<wb>нъінѣ
479 454,<wb>разоумѣ|хомъ
99,<wb>ѣко
992,<wb>бѣсъ
1287,<wb>імаші
1310 55,<wb>авраа|мъ
828 1557,<wb>оумь|рѣтъ
39,<wb>і
643 215,<wb>проро|ці
39,<wb>і
288,<wb>тъі
1594,<wb>глеші
99,<wb>ѣко
201,<wb>аште
724,<wb>къто
442,<wb>слово
346,<wb>мое
1617 231,<wb>съблю|детъ
62,<wb>не
584,<wb>іматъ
1138 1814,<wb>въкоу|сіті
1246 52,<wb>съмръ|ті
56,<wb>въ
738,<wb>вѣкъ
736,<wb>еда
288,<wb>тъі
112 1203,<wb>бо|ліі
313,<wb>есі
633,<wb>оца
1051,<wb>нашего
1310 143,<wb>авраа|ма
227,<wb>іже
851 1557,<wb>оум|рѣтъ
39,<wb>і
643 215,<wb>проро|ці
851 96 110,<wb>оум|рѣ|шѧ
724,<wb>къто
70,<wb>сѧ
645,<wb>самъ
288,<wb>тъі
1901,<wb>творіші
328,<wb>отъвѣшта
107,<wb>іс
201,<wb>аште
290,<wb>азъ
338 18 500,<wb>сла|в|лѭ
70,<wb>сѧ
645,<wb>самъ
974,<wb>слава
556,<wb>моѣ
1708 512,<wb>нічь|тоже
161,<wb>естъ
161,<wb>естъ
749,<wb>оць
329,<wb>моі
338 381 16,<wb>сла|вѧ|і
226,<wb>мѧ
538,<wb>егоже
237,<wb>въі
948 54,<wb>гле|те
99,<wb>ѣко
443,<wb>бъ
68 272,<wb>на|шь
161,<wb>естъ
39,<wb>і
62,<wb>не
1010 242,<wb>позна|сте
135,<wb>его
290,<wb>азъ
71,<wb>же
1744,<wb>вѣмь
39,<wb>і
39,<wb>і
201,<wb>аште
1189,<wb>рекѫ
99,<wb>ѣко
62,<wb>не
1744,<wb>вѣмь
135,<wb>его
1387,<wb>бѫдѫ
1645 98,<wb>подобь|нъ
260,<wb>вамъ
1374 257,<wb>лъ|жь
208,<wb>нъ
1744,<wb>вѣмь
39,<wb>і
39,<wb>і
442,<wb>слово
135,<wb>его
1617 86 3,<wb>съблю|да|ѭ
1310 55,<wb>авраа|мъ
749,<wb>оць
152 272,<wb>ва|шь
120 113,<wb>ра|дъ
453,<wb>бі
154 137,<wb>бъі|лъ
105,<wb>да
453,<wb>бі
248 137,<wb>відѣ|лъ
644,<wb>дьнь
329,<wb>моі
39,<wb>і
248,<wb>відѣ
39,<wb>і
1097 1212,<wb>въздра|дова
70,<wb>сѧ
510,<wb>рѣшѧ
71,<wb>же
685,<wb>іюдеі
150,<wb>къ
398,<wb>немоу
44 686,<wb>п|ѧті
1761,<wb>десѧтъ
1742,<wb>лѣтъ
62,<wb>не
592,<wb>ю
1287,<wb>імаші
1310 55,<wb>авраа|мъ
178,<wb>лі
313,<wb>есі
248 137,<wb>відѣ|лъ
141,<wb>рече
210,<wb>імъ
107,<wb>іс
681,<wb>амін
681,<wb>амін
284,<wb>глѭ
260,<wb>вамъ
536,<wb>прѣжде
105 48,<wb>да|же
62,<wb>не
351,<wb>бъістъ
1310 55,<wb>авраа|мъ
290,<wb>азъ
1147,<wb>есмь
1727 110,<wb>вьзѧ|шѧ
71,<wb>же
626 200,<wb>каме|ніе
105,<wb>да
1249 540 43,<wb>връ|гѫ|тъ
68,<wb>на
484,<wb>нь
107,<wb>іс
71,<wb>же
1841,<wb>съкръі
70,<wb>сѧ
39,<wb>і
820,<wb>ізіде
39,<wb>і
845 1604,<wb>цръ|къве
39,<wb>і
164 647,<wb>про|шьдъ
341 1012,<wb>пос|рѣдѣ
299,<wb>іхъ
1619,<wb>ідѣаше
39,<wb>і
245 470 82,<wb>хо|жда|ше
311,<wb>тако
39,<wb>і
1250 16 267,<wb>мімо|і|дъі
248,<wb>відѣ
1909,<wb>чка
628 254,<wb>слѣ|па
84,<wb>отъ
80 170,<wb>р|са
39,<wb>і
1136 110,<wb>въпросі|шѧ
39,<wb>і
559,<wb>оученіці
654,<wb>глѭште
120 18 111,<wb>ра|в|ві
724,<wb>къто
1167 116,<wb>съгрѣ|ші
190,<wb>сь
178,<wb>лі
518,<wb>ілі
1582 104,<wb>родіте|лѣ
135,<wb>его
105,<wb>да
628 461,<wb>слѣ|пъ
790,<wb>роді
70,<wb>сѧ
328,<wb>отъвѣшта
107,<wb>іс
122,<wb>ні
190,<wb>сь
1167 116,<wb>съгрѣ|ші
122,<wb>ні
1582 104,<wb>родіте|лѣ
135,<wb>его
208,<wb>нъ
105,<wb>да
78 712,<wb>ѣ|вѧтъ
70,<wb>сѧ
596,<wb>дѣла
1370,<wb>бжіѣ
68,<wb>на
590,<wb>немь
437,<wb>мьнѣ
970 255,<wb>подоба|етъ
596 52,<wb>дѣла|ті
596,<wb>дѣла
456 816 17 247,<wb>посъла|въша|а|его
226,<wb>мѧ
1315,<wb>доньдеже
644,<wb>дьнь
161,<wb>естъ
786,<wb>прідетъ
1524,<wb>ношть
317,<wb>егда
1863,<wb>нікътоже
62,<wb>не
819,<wb>можетъ
596 52,<wb>дѣла|ті
317,<wb>егда
56,<wb>въ
195 96,<wb>мі|рѣ
1147,<wb>есмь
957,<wb>свѣтъ
1147,<wb>есмь
1829,<wb>міроу
159,<wb>сі
1342,<wb>рекъ
44 74 179,<wb>п|лі|нѫ
68,<wb>на
451 293,<wb>зем|лѫ
39,<wb>і
261,<wb>сътворі
49 125 200,<wb>б|рь|ніе
84,<wb>отъ
44 74 85 146 297,<wb>п|лі|но|ве|ніѣ
39,<wb>і
1378 230,<wb>пома|за
144,<wb>емоу
531,<wb>очі
49 125 200 106,<wb>б|рь|ніе|мь
39,<wb>і
141,<wb>рече
144,<wb>емоу
1030,<wb>іді
1424,<wb>оумъі
70,<wb>сѧ
56,<wb>въ
1413 467 74,<wb>кѫ|пѣ|лі
159 228 17 106 1883,<wb>сі|лоу|а|мь|сцѣ
295,<wb>еже
1360 255,<wb>съказа|етъ
70,<wb>сѧ
456 98,<wb>посъла|нъ
39,<wb>і
452,<wb>іде
71,<wb>же
39,<wb>і
1424,<wb>оумъі
70,<wb>сѧ
39,<wb>і
416,<wb>пріде
41 24 275,<wb>в|ѧ|дѧ
202 233 89,<wb>сѫ|сѣ|ді
71,<wb>же
39,<wb>і
227,<wb>іже
812,<wb>бѣахѫ
248 74,<wb>відѣ|лі
536,<wb>прѣжде
99,<wb>ѣко
954 1319,<wb>просі|тель
165,<wb>бѣ
130 187,<wb>гла|хѫ
62,<wb>не
190,<wb>сь
178,<wb>лі
161,<wb>естъ
1041,<wb>сѣдѧ
39,<wb>і
1988,<wb>просѧ
1953,<wb>ові
130 187,<wb>гла|хѫ
99,<wb>ѣко
190,<wb>сь
161,<wb>естъ
77,<wb>а
1944,<wb>іні
130 187,<wb>гла|хѫ
1645 98,<wb>подобь|нъ
144,<wb>емоу
161,<wb>естъ
366,<wb>онъ
71,<wb>же
130 82,<wb>гла|ше
99,<wb>ѣко
290,<wb>азъ
1147,<wb>есмь
130 187,<wb>гла|хѫ
71,<wb>же
144,<wb>емоу
376,<wb>како
323,<wb>ті
70,<wb>сѧ
221 1001 242,<wb>от|врѣ|сте
531,<wb>очі
328,<wb>отъвѣшта
366,<wb>онъ
39,<wb>і
141,<wb>рече
985,<wb>чкъ
1105 285,<wb>наріцае|мъі
107,<wb>іс
49 125 200,<wb>б|рь|ніе
261,<wb>сътворі
39,<wb>і
1378 230,<wb>пома|за
531,<wb>очі
195,<wb>мі
39,<wb>і
141,<wb>рече
195,<wb>мі
1030,<wb>іді
56,<wb>въ
1413 467 153,<wb>кѫ|пѣ|ль
1850 17 14 293,<wb>сіла|а|м|лѫ
39,<wb>і
1424,<wb>оумъі
70,<wb>сѧ
1802,<wb>шьдъ
71,<wb>же
39,<wb>і
1424 92,<wb>оумъі|въ
70,<wb>сѧ
164 312 96 76,<wb>про|зь|рѣ|хъ
510,<wb>рѣшѧ
71,<wb>же
144,<wb>емоу
724,<wb>къто
157,<wb>тъ
161,<wb>естъ
130,<wb>гла
62,<wb>не
1744,<wb>вѣмь
140 281,<wb>вѣ|сѧ
39,<wb>і
150,<wb>къ
950 1321,<wb>фарісѣ|омъ
227,<wb>іже
165,<wb>бѣ
999 211,<wb>іно|гда
628 461,<wb>слѣ|пъ
165,<wb>бѣ
71,<wb>же
1054 94,<wb>сѫбо|та
317,<wb>егда
261,<wb>сътворі
49 125 200,<wb>б|рь|ніе
107,<wb>іс
39,<wb>і
1150 1140,<wb>отвръ|зе
144,<wb>емоу
531,<wb>очі
404,<wb>пакъі
71,<wb>же
951 187,<wb>въпраша|хѫ
39,<wb>і
1062,<wb>фарісѣі
376,<wb>како
164 312 96,<wb>про|зь|рѣ
366,<wb>онъ
71,<wb>же
141,<wb>рече
210,<wb>імъ
49 125 200,<wb>б|рь|ніе
761,<wb>положі
437,<wb>мьнѣ
68,<wb>на
531 7,<wb>очі|ю
39,<wb>і
1424 76,<wb>оумъі|хъ
70,<wb>сѧ
39,<wb>і
167 622,<wb>ві|ждѫ
130 187,<wb>гла|хѫ
71,<wb>же
84,<wb>отъ
1062,<wb>фарісѣі
731 95,<wb>ете|рі
595,<wb>нѣстъ
190,<wb>сь
84,<wb>отъ
422,<wb>ба
985,<wb>чкъ
99,<wb>ѣко
1054 289,<wb>сѫбо|тъі
62,<wb>не
780 846,<wb>хра|нітъ
1953,<wb>ові
997,<wb>глаахѫ
376,<wb>како
819,<wb>можетъ
985,<wb>чкъ
1023 98,<wb>грѣшь|нъ
931,<wb>сіце
1767,<wb>знаменіѣ
1234,<wb>творіті
39,<wb>і
702 433 96,<wb>рас|пь|рѣ
165,<wb>бѣ
81,<wb>вь
562,<wb>ніхъ
1489,<wb>глашѧ
628 433 673,<wb>слѣ|пь|цоу
404,<wb>пакъі
288,<wb>тъі
526,<wb>чьто
1594,<wb>глеші
47,<wb>о
590,<wb>немь
99,<wb>ѣко
1150 1140,<wb>отвръ|зе
531,<wb>очі
462,<wb>твоі
366,<wb>онъ
71,<wb>же
141,<wb>рече
99,<wb>ѣко
1597,<wb>пророкъ
161,<wb>естъ
62,<wb>не
225 281,<wb>ѧ|сѧ
71,<wb>же
994,<wb>вѣръі
685,<wb>іюдеі
47,<wb>о
590,<wb>немь
99,<wb>ѣко
165,<wb>бѣ
628 461,<wb>слѣ|пъ
39,<wb>і
164 312 96,<wb>про|зь|рѣ
1315,<wb>доньдеже
1317 129 110,<wb>възгла|сі|шѧ
1582 104,<wb>родіте|лѣ
485,<wb>того
164 312 96 816 247,<wb>про|зь|рѣ|въша|его
39,<wb>і
1136 110,<wb>въпросі|шѧ
78,<wb>ѣ
654,<wb>глѭште
190,<wb>сь
178,<wb>лі
161,<wb>естъ
423,<wb>снъ
152 7,<wb>ва|ю
538,<wb>егоже
237,<wb>въі
948 94,<wb>гле|та
99,<wb>ѣко
628 461,<wb>слѣ|пъ
790,<wb>роді
70,<wb>сѧ
376,<wb>како
222,<wb>оубо
457,<wb>нъінѣ
167 514,<wb>ві|дітъ
328 242,<wb>отъвѣшта|сте
210,<wb>імъ
1582 104,<wb>родіте|лѣ
135,<wb>его
39,<wb>і
306 163,<wb>рѣ|ста
176,<wb>то
140 87,<wb>вѣ|вѣ
99,<wb>ѣко
190,<wb>сь
161,<wb>естъ
423,<wb>снъ
68 7,<wb>на|ю
39,<wb>і
99,<wb>ѣко
628 461,<wb>слѣ|пъ
790,<wb>роді
70,<wb>сѧ
376,<wb>како
71,<wb>же
457,<wb>нъінѣ
167 514,<wb>ві|дітъ
62,<wb>не
140 87,<wb>вѣ|вѣ
178,<wb>лі
724,<wb>къто
144,<wb>емоу
1150 1140,<wb>отвръ|зе
531,<wb>очі
62,<wb>не
140 87,<wb>вѣ|вѣ
1166 58,<wb>само|го
1136 54,<wb>въпросі|те
1097 97,<wb>въздра|стъ
584,<wb>іматъ
645,<wb>самъ
47,<wb>о
436,<wb>себѣ
105,<wb>да
1561,<wb>глетъ
931,<wb>сіце
306 242,<wb>рѣ|сте
1582 104,<wb>родіте|лѣ
135,<wb>его
99,<wb>ѣко
112 33 177 54,<wb>бо|ѣ|аше|те
70,<wb>сѧ
411 1299,<wb>ію|дѣі
1303,<wb>юже
112,<wb>бо
70,<wb>сѧ
812,<wb>бѣахѫ
75 418 74,<wb>съ|ложі|лі
685,<wb>іюдеі
105,<wb>да
201,<wb>аште
724,<wb>къто
922 97,<wb>ісповѣ|стъ
1236,<wb>ха
84 293 229 98,<wb>отъ|лѫ|чь|нъ
75 1796 145,<wb>съ|нъмі|шта
362,<wb>бѫдетъ
387,<wb>сего
368,<wb>раді
1582 104,<wb>родіте|лѣ
135,<wb>его
306 242,<wb>рѣ|сте
99,<wb>ѣко
1097 97,<wb>въздра|стъ
584,<wb>іматъ
1166 58,<wb>само|го
1136 54,<wb>въпросі|те
1317 129 110,<wb>възгла|сі|шѧ
71,<wb>же
1974 95 1274,<wb>въто|рі|цеѭ
1909,<wb>чка
227,<wb>іже
165,<wb>бѣ
628 461,<wb>слѣ|пъ
39,<wb>і
510,<wb>рѣшѧ
144,<wb>емоу
105 885,<wb>да|ждь
1253,<wb>славѫ
49 35,<wb>б|у
478,<wb>мъі
1726,<wb>вѣмъ
99,<wb>ѣко
985,<wb>чкъ
190,<wb>сь
1023 98,<wb>грѣшь|нъ
161,<wb>естъ
328,<wb>отъвѣшта
71,<wb>же
366,<wb>онъ
39,<wb>і
141,<wb>рече
201,<wb>аште
1023 409,<wb>грѣшь|нікъ
161,<wb>естъ
62,<wb>не
1744,<wb>вѣмь
814,<wb>едіно
1744,<wb>вѣмь
99,<wb>ѣко
628 461,<wb>слѣ|пъ
165 76,<wb>бѣ|хъ
457,<wb>нъінѣ
71,<wb>же
167 622,<wb>ві|ждѫ
510,<wb>рѣшѧ
71,<wb>же
144,<wb>емоу
404,<wb>пакъі
526,<wb>чьто
261,<wb>сътворі
356,<wb>тебѣ
376,<wb>како
1150 1140,<wb>отвръ|зе
462,<wb>твоі
531,<wb>очі
328,<wb>отъвѣшта
210,<wb>імъ
949,<wb>рѣхъ
260,<wb>вамъ
1303,<wb>юже
39,<wb>і
62,<wb>не
379 242,<wb>слъіша|сте
526,<wb>чьто
404,<wb>пакъі
1568,<wb>хоштете
1997,<wb>слъішаті
736,<wb>еда
39,<wb>і
237,<wb>въі
559,<wb>оученіці
135,<wb>его
1568,<wb>хоштете
503,<wb>бъіті
609,<wb>оні
71,<wb>же
73 59 95 110,<wb>оу|ко|рі|шѧ
39,<wb>і
39,<wb>і
510,<wb>рѣшѧ
288,<wb>тъі
1092,<wb>оученікъ
313,<wb>есі
485,<wb>того
478,<wb>мъі
108 233 2023,<wb>мо|сѣ|ові
568,<wb>есмъ
559,<wb>оученіці
478,<wb>мъі
140 285,<wb>вѣ|мъі
99,<wb>ѣко
108 233 2023,<wb>мо|сѣ|ові
130,<wb>гла
443,<wb>бъ
387,<wb>сего
71,<wb>же
62,<wb>не
1726,<wb>вѣмъ
1941,<wb>отъкѫдоу
161,<wb>естъ
328,<wb>отъвѣшта
985,<wb>чкъ
39,<wb>і
141,<wb>рече
210,<wb>імъ
47,<wb>о
1255,<wb>семь
222,<wb>оубо
428 92 85,<wb>ді|въ|но
161,<wb>естъ
99,<wb>ѣко
237,<wb>въі
62,<wb>не
1271,<wb>вѣсте
1941,<wb>отъкѫдоу
161,<wb>естъ
39,<wb>і
221 634 1140,<wb>от|врь|зе
531,<wb>очі
329,<wb>моі
1744,<wb>вѣмь
71,<wb>же
99,<wb>ѣко
1023 409,<wb>грѣшь|нікъ
443,<wb>бъ
62,<wb>не
664 255,<wb>послоуша|етъ
208,<wb>нъ
201,<wb>аште
724,<wb>къто
49 58 229 133 363,<wb>б|го|чь|ть|ць
161,<wb>естъ
39,<wb>і
240 293,<wb>во|лѫ
135,<wb>его
1057,<wb>творітъ
485,<wb>того
664 255,<wb>послоуша|етъ
84,<wb>отъ
1500,<wb>вѣка
595,<wb>нѣстъ
379 85,<wb>слъіша|но
99,<wb>ѣко
724,<wb>къто
1150 1140,<wb>отвръ|зе
531,<wb>очі
628 463,<wb>слѣ|поу
310 235 274,<wb>ро|жде|ноу
201,<wb>аште
190,<wb>сь
62,<wb>не
453,<wb>бі
84,<wb>отъ
422,<wb>ба
154 137,<wb>бъі|лъ
62,<wb>не
108 28 137,<wb>мо|г|лъ
453,<wb>бі
1234,<wb>творіті
1330,<wb>нічесоже
1992,<wb>отъвѣшташѧ
39,<wb>і
510,<wb>рѣшѧ
144,<wb>емоу
56,<wb>въ
386 233 76,<wb>грѣ|сѣ|хъ
288,<wb>тъі
790 137,<wb>роді|лъ
70,<wb>сѧ
313,<wb>есі
941,<wb>вьсь
39,<wb>і
288,<wb>тъі
178,<wb>лі
336,<wb>нъі
571 116,<wb>оучі|ші
1658 110,<wb>ізгъна|шѧ
71,<wb>же
39,<wb>і
1995,<wb>вънъ
990,<wb>слъішавъ
71,<wb>же
107,<wb>іс
99,<wb>ѣко
