torot_word|deep_cleaned|pos|morph_tag|lemma|text_id|subtitle_id|sentence_no
ꙇ|і|C-|---------n|и|9|69|303062
отъселѣ|отъселѣ|Df|---------n|отъселѣ|9|69|303062
не|не|Df|---------n|не|9|69|303062
съгрѣшаі|съгрѣшаі|V-|2spma----i|съгрѣшати|9|69|303062
къ|къ|R-|---------n|къ|9|69|303062
томоу|томоу|Pd|-s---nd--i|тъ|9|69|303062
Пакꙑ|пакъі|Df|---------n|пакꙑ|9|69|303063
же|же|Df|---------n|же|9|69|303063
ꙇмъ|імъ|Pp|3p---md--i|и|9|69|303063
рече|рече|V-|3saia----i|рещи|9|69|303063
и҃с|іс|Ne|-s---mn--i|исоусъ|9|69|303063
г҃лѧ|глѧ|V-|-sppamn-si|глаголати|9|69|303063
азъ|азъ|Pp|1s---qn--i|азъ|9|69|303064
есмь|есмь|V-|1spia----i|бꙑти|9|69|303064
свѣтъ|свѣтъ|Nb|-s---mn--i|свѣтъ#1|9|69|303064
мироу|міроу|Nb|-s---md--i|миръ#2|9|69|303064
ходѧі|ходѧі|V-|-sppamn-wi|ходити|9|69|303065
по|по|R-|---------n|по|9|69|303065
мнѣ|мнѣ|Pp|1s---ql--i|азъ|9|69|303065
не|не|Df|---------n|не|9|69|303066
ꙇматъ|іматъ|V-|3spia----i|имѣти|9|69|303066
ходити|ходіті|V-|--pna----i|ходити|9|69|303066
въ|въ|R-|---------n|въ|9|69|303066
тъмѣ|тъмѣ|Nb|-s---fl--i|тьма#1|9|69|303066
нъ|нъ|C-|---------n|нъ|9|69|303067
ꙇматъ|іматъ|V-|3spia----i|имѣти|9|69|303067
свѣта|свѣта|Nb|-s---mg--i|свѣтъ#1|9|69|303067
животънаго|жівотънаго|A-|-s---ogpwi|животьнъ|9|69|303067
рѣшѧ|рѣшѧ|V-|3paia----i|рещи|9|69|303068
же|же|Df|---------n|же|9|69|303068
емоу|емоу|Pp|3s---md--i|и|9|69|303068
фарисѣі|фарісѣі|Nb|-p---mn--i|фарисеи|9|69|303068
тꙑ|тъі|Pp|2s---qn--i|тꙑ|9|69|303069
о|о|R-|---------n|о|9|69|303069
себѣ|себѣ|Pk|3s---ql--i|себе|9|69|303069
самъ|самъ|Pd|-s---mn--i|самъ|9|69|303069
съвѣдѣтельствоуеши|съвѣдѣтельствоуеші|V-|2spia----i|съвѣдѣтельствовати|9|69|303069
съвѣдѣтельство|съвѣдѣтельство|Nb|-s---nn--i|съвѣдѣтельство|9|69|303070
твое|твое|Ps|2s---nn--i|твои|9|69|303070
нѣстъ|нѣстъ|V-|3spia----i|не бꙑти|9|69|303070
ꙇстинъно|істінъно|A-|-s---nnpsi|истиньнъ|9|69|303070
отъвѣшта|отъвѣшта|V-|3saia----i|отъвѣщати|9|69|303071
и҃с|іс|Ne|-s---mn--i|исоусъ|9|69|303071
ꙇ|і|C-|---------n|и|9|69|303072
рече|рече|V-|3saia----i|рещи|9|69|303072
ꙇмъ|імъ|Pp|3p---md--i|и|9|69|303072
аште|аште|G-|---------n|аще|9|69|303073
азъ|азъ|Pp|1s---qn--i|азъ|9|69|303073
съвѣдѣтельствоуѭ|съвѣдѣтельствоуѭ|V-|1spia----i|съвѣдѣтельствовати|9|69|303073
о|о|R-|---------n|о|9|69|303073
мьнѣ|мьнѣ|Pp|1s---ql--i|азъ|9|69|303073
самомь|самомь|Pd|-s---ol--i|самъ|9|69|303073
съвѣдѣтел҄ьство|съвѣдѣтельство|Nb|-s---nn--i|съвѣдѣтельство|9|69|303074
мое|мое|Ps|1s---nn--i|мои|9|69|303074
нѣстъ|нѣстъ|V-|3spia----i|не бꙑти|9|69|303074
ꙇстинъно|істінъно|A-|-s---nnpsi|истиньнъ|9|69|303074
естъ|естъ|V-|3spia----i|бꙑти|9|69|303074
ѣко|ѣко|G-|---------n|ꙗко|9|69|303075
вѣмь|вѣмь|V-|1spia----i|вѣдѣти|9|69|303075
отъкѫдоу|отъкѫдоу|Du|---------n|отъкѫдоу|9|69|303075
придъ|прідъ|V-|1saia----i|прити|9|69|303075
ꙇ|і|C-|---------n|и|9|69|303076
камо|камо|Du|---------n|камо|9|69|303076
грѧдѫ|грѧдѫ|V-|1spia----i|грѧсти|9|69|303076
ꙇ|і|C-|---------n|и|9|69|303077
камо|камо|Du|---------n|камо|9|69|303077
ꙇдѫ|ідѫ|V-|1spia----i|ити|9|69|303077
вꙑ|въі|Pp|2p---qa--i|вꙑ|9|69|303078
же|же|Df|---------n|же|9|69|303078
по|по|R-|---------n|по|9|69|303078
плъти|плъті|Nb|-s---fd--i|плъть|9|69|303078
сѫдите|сѫдіте|V-|2ppia----i|сѫдити|9|69|303078
азъ|азъ|Pp|1s---qn--i|азъ|9|69|303079
не|не|Df|---------n|не|9|69|303079
сѫждѫ|сѫждѫ|V-|1spia----i|сѫдити|9|69|303079
никомоуже|нікомоуже|Px|-s---qd--i|никътоже|9|69|303079
аште|аште|Df|---------n|аще|9|69|303080
сѫждѫ|сѫждѫ|V-|1spia----i|сѫдити|9|69|303080
азъ|азъ|Pp|1s---qn--i|азъ|9|69|303080
сѫдъ|сѫдъ|Nb|-s---mn--i|сѫдъ|9|69|303080
моі|моі|Ps|1s---mn--i|мои|9|69|303080
ꙇстиньнъ|істіньнъ|A-|-s---mnpsi|истиньнъ|9|69|303080
естъ|естъ|V-|3spia----i|бꙑти|9|69|303080
ѣко|ѣко|G-|---------n|ꙗко|9|69|303081
единъ|едінъ|Ma|-s---mn--i|ѥдинъ|9|69|303081
нѣсмь|нѣсмь|V-|1spia----i|не бꙑти|9|69|303081
нъ|нъ|C-|---------n|нъ|9|69|303082
азъ|азъ|Pp|1s---qn--i|азъ|9|69|303082
ꙇ|і|C-|---------n|и|9|69|303082
посълавꙑ|посълавъі|V-|-supamn-wi|посълати|9|69|303082
мѧ|мѧ|Pp|1s---qa--i|азъ|9|69|303082
о҃ць|оць|Nb|-s---mn--i|отьць|9|69|303082
ꙇ|і|C-|---------n|и|9|69|303083
въ|въ|R-|---------n|въ|9|69|303083
законѣ|законѣ|Nb|-s---ml--i|законъ|9|69|303083
же|же|Df|---------n|же|9|69|303083
вашемь|вашемь|Ps|2s---ol--i|вашь|9|69|303083
спⸯано|спано|V-|-suppnn-si|съпьсати|9|69|303084
естъ|естъ|V-|3spia----i|бꙑти|9|69|303084
ѣко|ѣко|G-|---------n|ꙗко|9|69|303085
дъвою|дъвою|Ma|-d---qg--i|дъва|9|69|303085
ч҃коу|чкоу|Nb|-s---md--i|чловѣкъ|9|69|303085
съвѣдѣтел҄ьство|съвѣдѣтельство|Nb|-s---nn--i|съвѣдѣтельство|9|69|303085
ꙇстиньно|істіньно|A-|-s---nnpsi|истиньнъ|9|69|303085
естъ|естъ|V-|3spia----i|бꙑти|9|69|303085
азъ|азъ|Pp|1s---qn--i|азъ|9|69|303086
есмь|есмь|V-|1spia----i|бꙑти|9|69|303086
съвѣдѣтел҄ьствоуѩі|съвѣдѣтельствоуѧі|V-|-sppamn-wi|съвѣдѣтельствовати|9|69|303086
о|о|R-|---------n|о|9|69|303086
мьнѣ|мьнѣ|Pp|1s---ql--i|азъ|9|69|303086
самомь|самомь|Pd|-s---ol--i|самъ|9|69|303086
ꙇ|і|C-|---------n|и|9|69|303087
съвѣдѣтельствоуетъ|съвѣдѣтельствоуетъ|V-|3spia----i|съвѣдѣтельствовати|9|69|303087
о|о|R-|---------n|о|9|69|303087
мьнѣ|мьнѣ|Pp|1s---ql--i|азъ|9|69|303087
посълавꙑ|посълавъі|V-|-supamn-wi|посълати|9|69|303088
ме|ме|Pp|1s---md--i|азъ|9|69|303088
о҃ць|оць|Nb|-s---ni--i|отьць|9|69|303088
г҃лахѫ|глахѫ|V-|3piia----i|глаголати|9|69|303089
же|же|Df|---------n|же|9|69|303089
емоу|емоу|Pp|3s---md--i|и|9|69|303089
къде|къде|Du|---------n|къде|9|69|303089
естъ|естъ|V-|3spia----i|бꙑти|9|69|303089
о҃ць|оць|Nb|-s---mn--i|отьць|9|69|303089
твоі|твоі|Ps|2s---mn--i|твои|9|69|303089
Ѡтъвѣшта|отъвѣшта|V-|3saia----i|отъвѣщати|9|69|303090
и҃с|іс|Ne|-s---mn--i|исоусъ|9|69|303090
ни|ні|C-|---------n|ни|9|69|303091
мене|мене|Pp|1s---qg--i|азъ|9|69|303091
вѣсте|вѣсте|V-|2ppia----i|вѣдѣти|9|69|303091
ни|ні|C-|---------n|ни|9|69|303091
о҃ца|оца|Nb|-s---mg--i|отьць|9|69|303091
мего|мего|Ps|1s---mg--i|мои|9|69|303091
аште|аште|G-|---------n|аще|9|69|303092
мѧ|мѧ|Pp|1s---qa--i|азъ|9|69|303092
бисте|бісте|V-|2ppsa----i|бꙑти|9|69|303092
вѣдѣли|вѣдѣлі|V-|-pspamn-si|вѣдѣти|9|69|303092
ꙇ|і|Df|---------n|и|9|69|303093
о҃ца|оца|Nb|-s---mg--i|отьць|9|69|303093
моего|моего|Ps|1s---og--i|мои|9|69|303093
оубо|оубо|Df|---------n|оубо|9|69|303093
бисте|бісте|V-|2ppsa----i|бꙑти|9|69|303093
вѣдѣли|вѣдѣлі|V-|-pspamn-si|вѣдѣти|9|69|303093
Сиѩ|сіѧ|Pd|-p---pa--i|сь|9|69|303094
г҃лꙑ|глъі|Nb|-p---ma--i|глаголъ|9|69|303094
г҃ла|гла|V-|3saia----i|глаголати|9|69|303094
въ|въ|R-|---------n|въ|9|69|303095
газофилакиі|газофілакіі|Nb|-s---fl--i|газофилакии|9|69|303095
оучѧ|оучѧ|V-|-sppamn-si|оучити|9|69|303096
въ|въ|R-|---------n|въ|9|69|303096
цръкъве|цръкъве|Nb|-s---fl--i|црькꙑ|9|69|303096
ꙇ|і|C-|---------n|и|9|69|303097
никътоже|нікътоже|Px|-s---qn--i|никътоже|9|69|303097
не|не|Df|---------n|не|9|69|303097
етъ|етъ|V-|3saia----i|ѩти|9|69|303097
его|его|Pp|3s---mg--i|и|9|69|303097
ѣко|ѣко|G-|---------n|ꙗко|9|69|303098
не|не|Df|---------n|не|9|69|303098
ю|ю|Df|---------n|оу|9|69|303098
бѣ|бѣ|V-|3siia----i|бꙑти|9|69|303098
пришьла|прішьла|V-|-sspafn-si|прити|9|69|303098
година|годіна|Nb|-s---fn--i|година|9|69|303098
его|его|Pp|3s---mg--i|и|9|69|303098
Рече|рече|V-|3saia----i|рещи|9|69|303099
же|же|Df|---------n|же|9|69|303099
ꙇмъ|імъ|Pp|3p---md--i|и|9|69|303099
пакꙑ|пакъі|Df|---------n|пакꙑ|9|69|303099
и҃с|іс|Ne|-s---mn--i|исоусъ|9|69|303099
азъ|азъ|Pp|1s---qn--i|азъ|9|69|303100
ꙇдѫ|ідѫ|V-|1spia----i|ити|9|69|303100
ꙇ|і|C-|---------n|и|9|69|303101
вьзиштете|вьзіштете|V-|2ppia----i|възискати|9|69|303101
мене|мене|Pp|1s---qg--i|азъ|9|69|303101
ꙇ|і|C-|---------n|и|9|69|303102
въ|въ|R-|---------n|въ|9|69|303102
грѣсѣ|грѣсѣ|Nb|-s---ml--i|грѣхъ|9|69|303102
вашемь|вашемь|Ps|2s---ol--i|вашь|9|69|303102
оумьрете|оумьрете|V-|2ppia----i|оумрѣти|9|69|303102
ѣможе|ѣможе|Dq|---------n|ꙗможе|9|69|303103
азъ|азъ|Pp|1s---qn--i|азъ|9|69|303103
ꙇдѫ|ідѫ|V-|1spia----i|ити|9|69|303103
вꙑ|въі|Pp|2p---qn--i|вꙑ|9|69|303104
не|не|Df|---------n|не|9|69|303104
можете|можете|V-|2ppia----i|мощи|9|69|303104
прити|пріті|V-|--pna----i|прити|9|69|303104
г҃лахѫ|глахѫ|V-|3piia----i|глаголати|9|69|303105
же|же|Df|---------n|же|9|69|303105
ꙇюдеі|іюдеі|Nb|-p---mn--i|июдеи|9|69|303105
еда|еда|Du|---------n|еда|9|69|303106
сѧ|сѧ|Pk|3s---qa--i|себе|9|69|303106
самъ|самъ|Pd|-s---mn--i|самъ|9|69|303106
оубиетъ|оубіетъ|V-|3spia----i|оубити|9|69|303106
ѣко|ѣко|G-|---------n|ꙗко|9|69|303107
г҃летъ|глетъ|V-|3spia----i|глаголати|9|69|303107
ѣможе|ѣможе|Dq|---------n|ꙗможе|9|69|303108
азъ|азъ|Pp|1s---qn--i|азъ|9|69|303108
ꙇдѫ|ідѫ|V-|1spia----i|ити|9|69|303108
вꙑ|въі|Pp|2p---qn--i|вꙑ|9|69|303109
не|не|Df|---------n|не|9|69|303109
можете|можете|V-|2ppia----i|мощи|9|69|303109
прити|пріті|V-|--pna----i|прити|9|69|303109
азъ|азъ|Pp|1s---qn--i|азъ|9|69|303110
отъ|отъ|R-|---------n|отъ|9|69|303110
вꙑшьн҄ихъ|въішьніхъ|A-|-p---ngpwi|вꙑшьнь|9|69|303110
есмь|есмь|V-|1spia----i|бꙑти|9|69|303110
вꙑ|въі|Pp|2p---qa--i|вꙑ|9|69|303111
отъ|отъ|R-|---------n|отъ|9|69|303111
вьсего|вьсего|Px|-s---og--i|вьсь|9|69|303111
мира|міра|Nb|-s---mg--i|миръ#2|9|69|303111
есте|есте|V-|2ppia----i|бꙑти|9|69|303111
азъ|азъ|Pp|1s---qn--i|азъ|9|69|303112
нѣсмь|нѣсмь|V-|1spia----i|не бꙑти|9|69|303112
отъ|отъ|R-|---------n|отъ|9|69|303112
вьсего|вьсего|Px|-s---og--i|вьсь|9|69|303112
мира|міра|Nb|-s---mg--i|миръ#2|9|69|303112
рѣхъ|рѣхъ|V-|1saia----i|рещи|9|69|303112
оубо|оубо|Df|---------n|оубо|9|69|303112
ѣко|ѣко|G-|---------n|ꙗко|9|69|303112
оумьрете|оумьрете|V-|2ppia----i|оумрѣти|9|69|303112
въ|въ|R-|---------n|въ|9|69|303112
грѣсѣхъ|грѣсѣхъ|Nb|-p---ml--i|грѣхъ|9|69|303112
вашихъ|вашіхъ|Ps|2p---ql--i|вашь|9|69|303112
аште|аште|Df|---------n|аще|9|69|303113
бо|бо|Df|---------n|бо|9|69|303113
вѣрꙑ|вѣръі|Nb|-s---fg--i|вѣра|9|69|303113
не|не|Df|---------n|не|9|69|303113
емлете|емлете|V-|2ppia----i|имати|9|69|303113
азъ|азъ|Pp|1s---qn--i|азъ|9|69|303113
есмь|есмь|V-|1spia----i|бꙑти|9|69|303113
оумьрете|оумьрете|V-|2ppia----i|оумрѣти|9|69|303114
въ|въ|R-|---------n|въ|9|69|303114
грѣсѣхъ|грѣсѣхъ|Nb|-p---ml--i|грѣхъ|9|69|303114
вашихъ|вашіхъ|Ps|2p---ql--i|вашь|9|69|303114
г҃лаахѫ|глаахѫ|V-|3piia----i|глаголати|9|69|303115
же|же|Df|---------n|же|9|69|303115
емоу|емоу|Pp|3s---md--i|и|9|69|303115
тꙑ|тъі|Pp|2s---qn--i|тꙑ|9|69|303116
къто|къто|Pi|-s---qn--i|къто|9|69|303116
еси|есі|V-|2spia----i|бꙑти|9|69|303116
ꙇ|і|C-|---------n|и|9|69|303117
рече|рече|V-|3saia----i|рещи|9|69|303117
ꙇмъ|імъ|Pp|3p---md--i|и|9|69|303117
и҃с|іс|Ne|-s---mn--i|исоусъ|9|69|303117
начѧтъкъ|начѧтъкъ|Nb|-s---mn--i|начѧтъкъ|9|69|303118
ѣко|ѣко|G-|---------n|ꙗко|9|69|303119
ꙇ|і|C-|---------n|и|9|69|303119
г҃лѭ|глѭ|V-|1spia----i|глаголати|9|69|303119
вамъ|вамъ|Pp|2p---qd--i|вꙑ|9|69|303119
мъного|мъного|Df|-------p-i|мъного|9|69|303120
ꙇмамь|імамь|V-|1spia----i|имѣти|9|69|303120
о|о|R-|---------n|о|9|69|303120
васъ|васъ|Pp|2p---ql--i|вꙑ|9|69|303120
г҃лати|глаті|V-|--pna----i|глаголати|9|69|303120
ꙇ|і|C-|---------n|и|9|69|303121
сѫдити|сѫдіті|V-|--pna----i|сѫдити|9|69|303121
нъ|нъ|C-|---------n|нъ|9|69|303122
посълавꙑ|посълавъі|V-|-supamn-wi|посълати|9|69|303122
мѧ|мѧ|Pp|1s---qa--i|азъ|9|69|303122
ꙇстиннъ|істіннъ|A-|-s---mnpsi|истиньнъ|9|69|303122
естъ|естъ|V-|3spia----i|бꙑти|9|69|303122
ꙇ|і|C-|---------n|и|9|69|303123
азъ|азъ|Pp|1s---qn--i|азъ|9|69|303123
ѣже|ѣже|Pr|-p---na--i|иже|9|69|303123
слꙑшахъ|слъішахъ|V-|1saia----i|слꙑшати|9|69|303123
отъ|отъ|R-|---------n|отъ|9|69|303123
н҄его|него|Pp|3s---mg--i|и|9|69|303123
си|сі|Pd|-p---na--i|сь|9|69|303124
г҃лѭ|глѭ|V-|1spia----i|глаголати|9|69|303124
въ|въ|R-|---------n|въ|9|69|303124
мирѣ|мірѣ|Nb|-s---ml--i|миръ#2|9|69|303124
ꙇ|і|C-|---------n|и|9|69|303125
не|не|Df|---------n|не|9|69|303125
разоумѣшѧ|разоумѣшѧ|V-|3paia----i|разоумѣти|9|69|303125
ѣко|ѣко|G-|---------n|ꙗко|9|69|303126
о҃ца|оца|Nb|-s---mg--i|отьць|9|69|303126
ꙇмъ|імъ|Pp|3p---md--i|и|9|69|303126
г҃лааше|глааше|V-|3siia----i|глаголати|9|69|303126
б҃а|ба|Nb|-s---mg--i|богъ|9|69|303126
Рече|рече|V-|3saia----i|рещи|9|69|303127
же|же|Df|---------n|же|9|69|303127
ꙇмъ|імъ|Pp|3p---md--i|и|9|69|303127
и҃с|іс|Ne|-s---mn--i|исоусъ|9|69|303127
егда|егда|Dq|---------n|ѥгда|9|69|303128
вьзнесете|вьзнесете|V-|2ppia----i|възнести|9|69|303128
с҃на|сна|Nb|-s---mg--i|сꙑнъ#1|9|69|303128
ч҃скаго|чскаго|A-|-s---ogpwi|чловѣчьскъ|9|69|303128
тогда|тогда|Df|---------n|тъгда|9|69|303129
разоумѣете|разоумѣете|V-|2ppia----i|разоумѣти|9|69|303129
ѣко|ѣко|G-|---------n|ꙗко|9|69|303129
азъ|азъ|Pp|1s---qn--i|азъ|9|69|303129
есмь|есмь|V-|1spia----i|бꙑти|9|69|303129
ꙇ|і|C-|---------n|и|9|69|303130
о|о|R-|---------n|о|9|69|303130
себѣ|себѣ|Pk|3s---ql--i|себе|9|69|303130
ничесоже|нічесоже|Px|-s---ng--i|ничьтоже|9|69|303130
не|не|Df|---------n|не|9|69|303130
творѫ|творѫ|V-|1spia----i|творити|9|69|303130
нъ|нъ|C-|---------n|нъ|9|69|303131
ѣкоже|ѣкоже|Dq|---------n|ꙗкоже|9|69|303131
наоучи|наоучі|V-|3saia----i|наоучити|9|69|303131
мѧ|мѧ|Pp|1s---qa--i|азъ|9|69|303131
о҃ць|оць|Nb|-s---mn--i|отьць|9|69|303131
си|сі|Pd|-p---na--i|сь|9|69|303132
г҃лѭ|глѭ|V-|1spia----i|глаголати|9|69|303132
ꙇ|і|C-|---------n|и|9|69|303133
посълавꙑ|посълавъі|V-|-supamn-wi|посълати|9|69|303133
мѧ|мѧ|Pp|1s---qa--i|азъ|9|69|303133
съ|съ|R-|---------n|съ|9|69|303133
мъноѭ|мъноѭ|Pp|1s---qi--i|азъ|9|69|303133
естъ|естъ|V-|3spia----i|бꙑти|9|69|303133
не|не|Df|---------n|не|9|69|303134
остави|оставі|V-|3saia----i|оставити|9|69|303134
мене|мене|Pp|1s---qg--i|азъ|9|69|303134
единого|едіного|Ma|-s---og--i|ѥдинъ|9|69|303134
о҃ць|оць|Nb|-s---mn--i|отьць|9|69|303134
ѣко|ѣко|G-|---------n|ꙗко|9|69|303135
азъ|азъ|Pp|1s---qn--i|азъ|9|69|303135
оугодьна|оугодьна|A-|-p---napsi|оугодьнъ|9|69|303135
твор҄ѭ|творѭ|V-|1spia----i|творити|9|69|303135
емоу|емоу|Pp|3s---md--i|и|9|69|303135
вьсегда|вьсегда|Df|---------n|вьсегда|9|69|303135
си|сі|Pd|-p---na--i|сь|9|69|303136
г҃лѭштю|глѭштоу|V-|-sppamd-si|глаголати|9|69|303136
емоу|емоу|Pp|3s---md--i|и|9|69|303136
мнози|мнозі|A-|-p---mnpsi|мъногъ|9|69|303137
вѣровашѧ|вѣровашѧ|V-|3paia----i|вѣровати|9|69|303137
въ|въ|R-|---------n|въ|9|69|303137
нь|нь|Pp|3s---ma--i|и|9|69|303137
Г҃лаше|глаше|V-|3siia----i|глаголати|9|69|303138
же|же|Df|---------n|же|9|69|303138
и҃с|іс|Ne|-s---mn--i|исоусъ|9|69|303138
къ|къ|R-|---------n|къ|9|69|303139
вѣровавъшимъ|вѣровавъшімъ|V-|-pupamd-wi|вѣровати|9|69|303139
въ|въ|R-|---------n|въ|9|69|303139
н҄ь|нь|Pp|3s---ma--i|и|9|69|303139
ꙇюдеомъ|іюдеомъ|Nb|-p---md--i|июдеи|9|69|303139
аште|аште|G-|---------n|аще|9|69|303140
вꙑ|въі|Pp|2p---qn--i|вꙑ|9|69|303140
прѣбѫдете|прѣбѫдете|V-|2ppia----i|прѣбꙑти|9|69|303140
въ|въ|R-|---------n|въ|9|69|303140
словеси|словесі|Nb|-s---nl--i|слово|9|69|303140
моемь|моемь|Ps|1s---ol--i|мои|9|69|303140
въ|въ|R-|---------n|въ|9|69|303141
ꙇстинѫ|істінѫ|Nb|-s---fa--i|истина|9|69|303141
оученици|оученіці|Nb|-p---mn--i|оученикъ|9|69|303141
моі|моі|Ps|1p---mn--i|мои|9|69|303141
бѫдете|бѫдете|V-|2pfia----i|бꙑти|9|69|303141
ꙇ|і|C-|---------n|и|9|69|303142
разоумѣете|разоумѣете|V-|2ppia----i|разоумѣти|9|69|303142
ꙇстинѫ|істінѫ|Nb|-s---fa--i|истина|9|69|303142
ꙇ|і|C-|---------n|и|9|69|303143
истина|істіна|Nb|-s---fn--i|истина|9|69|303143
свободитъ|свободітъ|V-|3spia----i|свободити|9|69|303143
вꙑ|въі|Pp|2p---qa--i|вꙑ|9|69|303143
отъвѣшташѧ|отъвѣшташѧ|V-|3paia----i|отъвѣщати|9|69|303144
емоу|емоу|Pp|3s---md--i|и|9|69|303144
ꙇюдеі|іюдеі|Nb|-p---mn--i|июдеи|9|69|303144
сѣмѧ|сѣмѧ|Nb|-s---nn--i|сѣмѧ|9|69|303145
авраамл҄е|авраамле|A-|-s---nnpsi|авраамль|9|69|303145
