3917 335,<wb>сапо|гоу
1171 470 3,<wb>осѫ|жда|ѭ
1030,<wb>іді
39,<wb>і
3342,<wb>отъселѣ
62,<wb>не
1167 158 16,<wb>съгрѣ|ша|і
150,<wb>къ
650,<wb>томоу
404,<wb>пакъі
71,<wb>же
210,<wb>імъ
141,<wb>рече
107,<wb>іс
441,<wb>глѧ
290,<wb>азъ
1147,<wb>есмь
957,<wb>свѣтъ
1829,<wb>міроу
1553 16,<wb>ходѧ|і
67,<wb>по
588,<wb>мнѣ
62,<wb>не
584,<wb>іматъ
3427,<wb>ходіті
56,<wb>въ
4394,<wb>тъмѣ
208,<wb>нъ
584,<wb>іматъ
2720,<wb>свѣта
920 1575,<wb>жівотъ|наго
510,<wb>рѣшѧ
71,<wb>же
144,<wb>емоу
1062,<wb>фарісѣі
288,<wb>тъі
47,<wb>о
436,<wb>себѣ
645,<wb>самъ
1664 608,<wb>съвѣдѣтельствоу|еші
2510,<wb>съвѣдѣтельство
347,<wb>твое
595,<wb>нѣстъ
1773 85,<wb>істінъ|но
328,<wb>отъвѣшта
107,<wb>іс
39,<wb>і
141,<wb>рече
210,<wb>імъ
201,<wb>аште
290,<wb>азъ
1664 3,<wb>съвѣдѣтельствоу|ѭ
47,<wb>о
437,<wb>мьнѣ
1166 106,<wb>само|мь
2510,<wb>съвѣдѣтельство
346,<wb>мое
595,<wb>нѣстъ
1773 85,<wb>істінъ|но
161,<wb>естъ
99,<wb>ѣко
1744,<wb>вѣмь
1941,<wb>отъкѫдоу
1743,<wb>прідъ
39,<wb>і
2904,<wb>камо
1142,<wb>грѧдѫ
39,<wb>і
2904,<wb>камо
674,<wb>ідѫ
237,<wb>въі
71,<wb>же
67,<wb>по
3595,<wb>плъті
3362,<wb>сѫдіте
290,<wb>азъ
62,<wb>не
4307,<wb>сѫждѫ
1769,<wb>нікомоуже
201,<wb>аште
4307,<wb>сѫждѫ
290,<wb>азъ
1066,<wb>сѫдъ
329,<wb>моі
2699 98,<wb>істінь|нъ
161,<wb>естъ
99,<wb>ѣко
438,<wb>едінъ
3329,<wb>нѣсмь
208,<wb>нъ
290,<wb>азъ
39,<wb>і
456 219,<wb>посъла|въі
226,<wb>мѧ
749,<wb>оць
39,<wb>і
56,<wb>въ
2504,<wb>законѣ
71,<wb>же
709 106,<wb>ваше|мь
2521 85,<wb>спа|но
161,<wb>естъ
99,<wb>ѣко
3133,<wb>дъвою
2976,<wb>чкоу
2510,<wb>съвѣдѣтельство
2699 85,<wb>істінь|но
161,<wb>естъ
290,<wb>азъ
1147,<wb>есмь
1664 509,<wb>съвѣдѣтельствоу|ѧі
47,<wb>о
437,<wb>мьнѣ
1166 106,<wb>само|мь
39,<wb>і
1664 255,<wb>съвѣдѣтельствоу|етъ
47,<wb>о
437,<wb>мьнѣ
456 219,<wb>посъла|въі
296,<wb>ме
749,<wb>оць
2098,<wb>глахѫ
71,<wb>же
144,<wb>емоу
1934,<wb>къде
161,<wb>естъ
749,<wb>оць
462,<wb>твоі
328,<wb>отъвѣшта
107,<wb>іс
122,<wb>ні
364,<wb>мене
1271,<wb>вѣсте
122,<wb>ні
633,<wb>оца
51 247,<wb>м|его
201,<wb>аште
226,<wb>мѧ
1930,<wb>бісте
791 74,<wb>вѣдѣ|лі
39,<wb>і
633,<wb>оца
563,<wb>моего
222,<wb>оубо
1930,<wb>бісте
791 74,<wb>вѣдѣ|лі
2781,<wb>сіѧ
2539,<wb>глъі
130,<wb>гла
56,<wb>въ
480 921 2234 66 3153,<wb>га|зо|фі|ла|кіі
1408,<wb>оучѧ
56,<wb>въ
2834,<wb>цръкъве
39,<wb>і
1863,<wb>нікътоже
62,<wb>не
50 43,<wb>е|тъ
135,<wb>его
99,<wb>ѣко
62,<wb>не
592,<wb>ю
165,<wb>бѣ
1794 66,<wb>прішь|ла
1638,<wb>годіна
135,<wb>его
141,<wb>рече
71,<wb>же
210,<wb>імъ
404,<wb>пакъі
107,<wb>іс
290,<wb>азъ
674,<wb>ідѫ
39,<wb>і
944 91 54,<wb>вьзі|ште|те
364,<wb>мене
39,<wb>і
56,<wb>въ
386 233,<wb>грѣ|сѣ
709 106,<wb>ваше|мь
828 174 54,<wb>оумь|ре|те
2676,<wb>ѣможе
290,<wb>азъ
674,<wb>ідѫ
237,<wb>въі
62,<wb>не
2251,<wb>можете
1382,<wb>пріті
2098,<wb>глахѫ
71,<wb>же
685,<wb>іюдеі
736,<wb>еда
70,<wb>сѧ
645,<wb>самъ
766 255,<wb>оубі|етъ
99,<wb>ѣко
1561,<wb>глетъ
2676,<wb>ѣможе
290,<wb>азъ
674,<wb>ідѫ
237,<wb>въі
62,<wb>не
2251,<wb>можете
1382,<wb>пріті
290,<wb>азъ
84,<wb>отъ
1496 1698,<wb>въішь|ніхъ
1147,<wb>есмь
237,<wb>въі
84,<wb>отъ
1704,<wb>вьсего
975,<wb>міра
939,<wb>есте
290,<wb>азъ
3329,<wb>нѣсмь
84,<wb>отъ
1704,<wb>вьсего
975,<wb>міра
949,<wb>рѣхъ
222,<wb>оубо
99,<wb>ѣко
828 174 54,<wb>оумь|ре|те
56,<wb>въ
386 3154,<wb>грѣ|сѣхъ
1739,<wb>вашіхъ
201,<wb>аште
112,<wb>бо
994,<wb>вѣръі
62,<wb>не
4305,<wb>емлете
290,<wb>азъ
1147,<wb>есмь
828 174 54,<wb>оумь|ре|те
56,<wb>въ
386 3154,<wb>грѣ|сѣхъ
1739,<wb>вашіхъ
997,<wb>глаахѫ
71,<wb>же
144,<wb>емоу
288,<wb>тъі
724,<wb>къто
313,<wb>есі
39,<wb>і
141,<wb>рече
210,<wb>імъ
107,<wb>іс
1194 138,<wb>начѧтъ|къ
99,<wb>ѣко
39,<wb>і
284,<wb>глѭ
260,<wb>вамъ
2135,<wb>мъного
2661,<wb>імамь
47,<wb>о
544,<wb>васъ
1375,<wb>глаті
39,<wb>і
202 943,<wb>сѫ|діті
208,<wb>нъ
456 219,<wb>посъла|въі
226,<wb>мѧ
2624 98,<wb>істін|нъ
161,<wb>естъ
39,<wb>і
290,<wb>азъ
494,<wb>ѣже
4443,<wb>слъішахъ
84,<wb>отъ
513,<wb>него
159,<wb>сі
284,<wb>глѭ
56,<wb>въ
2060,<wb>мірѣ
39,<wb>і
62,<wb>не
2167,<wb>разоумѣшѧ
99,<wb>ѣко
633,<wb>оца
210,<wb>імъ
892,<wb>глааше
422,<wb>ба
141,<wb>рече
71,<wb>же
210,<wb>імъ
107,<wb>іс
317,<wb>егда
3915 54,<wb>вьзнесе|те
732,<wb>сна
109 3094,<wb>ч|скаго
916,<wb>тогда
3276,<wb>разоумѣете
99,<wb>ѣко
290,<wb>азъ
1147,<wb>есмь
39,<wb>і
47,<wb>о
436,<wb>себѣ
1330,<wb>нічесоже
62,<wb>не
131 316,<wb>тво|рѫ
208,<wb>нъ
308,<wb>ѣкоже
1270,<wb>наоучі
226,<wb>мѧ
749,<wb>оць
159,<wb>сі
284,<wb>глѭ
39,<wb>і
456 219,<wb>посъла|въі
226,<wb>мѧ
75,<wb>съ
2117,<wb>мъноѭ
161,<wb>естъ
62,<wb>не
646,<wb>оставі
364,<wb>мене
940,<wb>едіного
749,<wb>оць
99,<wb>ѣко
290,<wb>азъ
771 188 102,<wb>оуго|дь|на
2486,<wb>творѭ
144,<wb>емоу
3828,<wb>вьсегда
159,<wb>сі
3383,<wb>глѭштоу
144,<wb>емоу
899,<wb>мнозі
2836,<wb>вѣровашѧ
56,<wb>въ
484,<wb>нь
2166,<wb>глаше
71,<wb>же
107,<wb>іс
150,<wb>къ
1531 794 55,<wb>вѣрова|въші|мъ
56,<wb>въ
484,<wb>нь
4042,<wb>іюдеомъ
201,<wb>аште
237,<wb>въі
2728 3088,<wb>прѣбѫ|дете
56,<wb>въ
1866,<wb>словесі
3049,<wb>моемь
56,<wb>въ
843,<wb>істінѫ
559,<wb>оученіці
329,<wb>моі
1215,<wb>бѫдете
39,<wb>і
3276,<wb>разоумѣете
843,<wb>істінѫ
39,<wb>і
2700,<wb>істіна
1848 514,<wb>свобо|дітъ
237,<wb>въі
1992,<wb>отъвѣшташѧ
144,<wb>емоу
685,<wb>іюдеі
2085,<wb>сѣмѧ
1310 2482,<wb>авраа|мле
568,<wb>есмъ
39,<wb>і
1769,<wb>нікомоуже
62,<wb>не
2645 454,<wb>работа|хомъ
1770,<wb>ніколіже
376,<wb>како
288,<wb>тъі
1594,<wb>глеші
99,<wb>ѣко
3850,<wb>свободь
1215,<wb>бѫдете
328,<wb>отъвѣшта
210,<wb>імъ
107,<wb>іс
681,<wb>амін
681,<wb>амін
284,<wb>глѭ
260,<wb>вамъ
99,<wb>ѣко
2531,<wb>всѣкъ
3509,<wb>творѧі
1772,<wb>грѣхъ
1074,<wb>рабъ
161,<wb>естъ
386 887,<wb>грѣ|хоу
77,<wb>а
1074,<wb>рабъ
62,<wb>не
3244,<wb>прѣбъіваетъ
56,<wb>въ
756,<wb>домоу
56,<wb>въ
738,<wb>вѣкъ
423,<wb>снъ
3244,<wb>прѣбъіваетъ
56,<wb>въ
738,<wb>вѣкъ
201,<wb>аште
222,<wb>оубо
423,<wb>снъ
237,<wb>въі
1848 514,<wb>свобо|дітъ
56,<wb>въ
843,<wb>істінѫ
3850,<wb>свободь
1215,<wb>бѫдете
1744,<wb>вѣмь
99,<wb>ѣко
2085,<wb>сѣмѧ
1310 2482,<wb>авраа|мле
939,<wb>есте
208,<wb>нъ
2711,<wb>іштете
364,<wb>мене
1911,<wb>оубіті
99,<wb>ѣко
442,<wb>слово
346,<wb>мое
62,<wb>не
3535 4269,<wb>въмѣ|штаетъ
70,<wb>сѧ
56,<wb>въ
237,<wb>въі
290,<wb>азъ
494,<wb>ѣже
2406,<wb>відѣхъ
73,<wb>оу
633,<wb>оца
563,<wb>моего
284,<wb>глѭ
39,<wb>і
237,<wb>въі
222,<wb>оубо
494,<wb>ѣже
3546,<wb>відѣсте
73,<wb>оу
633,<wb>оца
1762,<wb>вашего
1451,<wb>творіте
1992,<wb>отъвѣшташѧ
39,<wb>і
510,<wb>рѣшѧ
144,<wb>емоу
749,<wb>оць
2138,<wb>нашь
3450,<wb>авраамъ
161,<wb>естъ
130,<wb>гла
210,<wb>імъ
107,<wb>іс
201,<wb>аште
1830,<wb>чѧда
1113 1442,<wb>авра|млѣ
2982,<wb>бъісте
154 74,<wb>бъі|лі
596,<wb>дѣла
1310 1442,<wb>авраа|млѣ
426 74,<wb>творі|лі
2982,<wb>бъісте
457,<wb>нъінѣ
71,<wb>же
2711,<wb>іштете
364,<wb>мене
1911,<wb>оубіті
1909,<wb>чка
227,<wb>іже
843,<wb>істінѫ
260,<wb>вамъ
2161,<wb>глахъ
1447,<wb>ѭже
4443,<wb>слъішахъ
84,<wb>отъ
422,<wb>ба
387,<wb>сего
3450,<wb>авраамъ
595,<wb>нѣстъ
2431,<wb>сътворілъ
237,<wb>въі
1451,<wb>творіте
596,<wb>дѣла
633,<wb>оца
1762,<wb>вашего
510,<wb>рѣшѧ
71,<wb>же
144,<wb>емоу
478,<wb>мъі
84,<wb>отъ
1626 2696 297,<wb>любо|дѣа|ніѣ
2134,<wb>нѣсмъ
2441 60,<wb>рожде|ні
478,<wb>мъі
940,<wb>едіного
633,<wb>оца
1126,<wb>імамъ
422,<wb>ба
141,<wb>рече
71,<wb>же
210,<wb>імъ
107,<wb>іс
201,<wb>аште
443,<wb>бъ
749,<wb>оць
2685,<wb>вашь
453,<wb>бі
2064,<wb>бъілъ
1284 74,<wb>любі|лі
226,<wb>мѧ
1930,<wb>бісте
290,<wb>азъ
112,<wb>бо
84,<wb>отъ
422,<wb>ба
4055,<wb>ізідъ
39,<wb>і
1743,<wb>прідъ
62,<wb>не
47,<wb>о
436,<wb>себѣ
112,<wb>бо
1743,<wb>прідъ
208,<wb>нъ
157,<wb>тъ
226,<wb>мѧ
456,<wb>посъла
67,<wb>по
526,<wb>чьто
1235 267,<wb>бесѣ|дъі
1239,<wb>моеѧ
62,<wb>не
3276,<wb>разоумѣете
99,<wb>ѣко
62,<wb>не
2251,<wb>можете
1997,<wb>слъішаті
1159,<wb>словесе
563,<wb>моего
237,<wb>въі
84,<wb>отъ
633,<wb>оца
1039 66,<wb>діѣво|ла
939,<wb>есте
39,<wb>і
2574 52,<wb>похо|ті
633,<wb>оца
1762,<wb>вашего
1568,<wb>хоштете
1234,<wb>творіті
366,<wb>онъ
109 59 42 197 218,<wb>ч|ко|оу|бі|ца
165,<wb>бѣ
4002,<wb>ісконі
39,<wb>і
56,<wb>въ
1964,<wb>істінѣ
62,<wb>не
577 2315,<wb>сто|ітъ
99,<wb>ѣко
595,<wb>нѣстъ
3177,<wb>істінъі
81,<wb>вь
590,<wb>немь
317,<wb>егда
1561,<wb>глетъ
1374 834,<wb>лъ|жѫ
84,<wb>отъ
809,<wb>своіхъ
1561,<wb>глетъ
99,<wb>ѣко
1374 257,<wb>лъ|жь
161,<wb>естъ
39,<wb>і
749,<wb>оць
135,<wb>его
290,<wb>азъ
71,<wb>же
1070,<wb>зане
843,<wb>істінѫ
284,<wb>глѭ
62,<wb>не
4305,<wb>емлете
994,<wb>вѣръі
437,<wb>мьнѣ
724,<wb>къто
84,<wb>отъ
544,<wb>васъ
4246 255,<wb>обліча|етъ
226,<wb>мѧ
47,<wb>о
386 233,<wb>грѣ|сѣ
201,<wb>аште
843,<wb>істінѫ
284,<wb>глѭ
67,<wb>по
526,<wb>чьто
237,<wb>въі
994,<wb>вѣръі
62,<wb>не
4305,<wb>емлете
437,<wb>мьнѣ
227,<wb>іже
161,<wb>естъ
84,<wb>отъ
422,<wb>ба
2993,<wb>глъ
776,<wb>бжіі
664 255,<wb>послоуша|етъ
387,<wb>сего
368,<wb>раді
237,<wb>въі
62,<wb>не
664 661,<wb>послоуша|ете
99,<wb>ѣко
3006,<wb>нѣсте
84,<wb>отъ
422,<wb>ба
1992,<wb>отъвѣшташѧ
685,<wb>іюдеі
39,<wb>і
510,<wb>рѣшѧ
144,<wb>емоу
62,<wb>не
932,<wb>добрѣ
178,<wb>лі
948 55,<wb>гле|мъ
478,<wb>мъі
99,<wb>ѣко
2819 1620,<wb>самарѣ|нінъ
313,<wb>есі
288,<wb>тъі
39,<wb>і
992,<wb>бѣсъ
1287,<wb>імаші
328,<wb>отъвѣшта
107,<wb>іс
290,<wb>азъ
3668,<wb>бѣса
62,<wb>не
2661,<wb>імамь
208,<wb>нъ
354 495,<wb>чь|тѫ
633,<wb>оца
563,<wb>моего
39,<wb>і
237,<wb>въі
62,<wb>не
354 54 54,<wb>чь|те|те
364,<wb>мене
290,<wb>азъ
71,<wb>же
62,<wb>не
39 474,<wb>і|штѫ
1966,<wb>славъі
1239,<wb>моеѧ
161,<wb>естъ
3022 16,<wb>іштѧ|і
39,<wb>і
202 275,<wb>сѫ|дѧ
681,<wb>амін
681,<wb>амін
284,<wb>глѭ
260,<wb>вамъ
201,<wb>аште
724,<wb>къто
442,<wb>слово
346,<wb>мое
1617 231,<wb>съблю|детъ
2091,<wb>съмръті
62,<wb>не
584,<wb>іматъ
1078,<wb>відѣті
56,<wb>въ
738,<wb>вѣкъ
510,<wb>рѣшѧ
71,<wb>же
144,<wb>емоу
685,<wb>іюдеі
457,<wb>нъінѣ
479 454,<wb>разоумѣ|хомъ
99,<wb>ѣко
992,<wb>бѣсъ
1287,<wb>імаші
3450,<wb>авраамъ
3490,<wb>оумьрѣтъ
39,<wb>і
3393,<wb>пророці
39,<wb>і
288,<wb>тъі
1594,<wb>глеші
99,<wb>ѣко
201,<wb>аште
724,<wb>къто
442,<wb>слово
346,<wb>мое
1617 231,<wb>съблю|детъ
62,<wb>не
584,<wb>іматъ
1138 1814,<wb>въкоу|сіті
2091,<wb>съмръті
56,<wb>въ
738,<wb>вѣкъ
736,<wb>еда
288,<wb>тъі
2688,<wb>боліі
313,<wb>есі
633,<wb>оца
1051,<wb>нашего
1310 143,<wb>авраа|ма
227,<wb>іже
3693,<wb>оумрѣтъ
39,<wb>і
3393,<wb>пророці
851 2463,<wb>оум|рѣшѧ
724,<wb>къто
70,<wb>сѧ
645,<wb>самъ
288,<wb>тъі
1901,<wb>творіші
328,<wb>отъвѣшта
107,<wb>іс
201,<wb>аште
290,<wb>азъ
2538 500,<wb>слав|лѭ
70,<wb>сѧ
645,<wb>самъ
974,<wb>слава
556,<wb>моѣ
4148,<wb>нічьтоже
161,<wb>естъ
161,<wb>естъ
749,<wb>оць
329,<wb>моі
2652 16,<wb>славѧ|і
226,<wb>мѧ
538,<wb>егоже
237,<wb>въі
2261,<wb>глете
99,<wb>ѣко
443,<wb>бъ
2138,<wb>нашь
161,<wb>естъ
39,<wb>і
62,<wb>не
1010 242,<wb>позна|сте
135,<wb>его
290,<wb>азъ
71,<wb>же
1744,<wb>вѣмь
39,<wb>і
39,<wb>і
201,<wb>аште
1189,<wb>рекѫ
99,<wb>ѣко
62,<wb>не
1744,<wb>вѣмь
135,<wb>его
1387,<wb>бѫдѫ
1645 98,<wb>подобь|нъ
260,<wb>вамъ
1374 257,<wb>лъ|жь
208,<wb>нъ
1744,<wb>вѣмь
39,<wb>і
39,<wb>і
442,<wb>слово
135,<wb>его
4375 3,<wb>съблюда|ѭ
3450,<wb>авраамъ
749,<wb>оць
2685,<wb>вашь
120 113,<wb>ра|дъ
453,<wb>бі
2064,<wb>бъілъ
105,<wb>да
453,<wb>бі
4469,<wb>відѣлъ
644,<wb>дьнь
329,<wb>моі
39,<wb>і
248,<wb>відѣ
39,<wb>і
1097 1212,<wb>въздра|дова
70,<wb>сѧ
510,<wb>рѣшѧ
71,<wb>же
685,<wb>іюдеі
150,<wb>къ
398,<wb>немоу
2409,<wb>пѧті
1761,<wb>десѧтъ
1742,<wb>лѣтъ
62,<wb>не
592,<wb>ю
1287,<wb>імаші
3450,<wb>авраамъ
178,<wb>лі
313,<wb>есі
4469,<wb>відѣлъ
141,<wb>рече
210,<wb>імъ
107,<wb>іс
681,<wb>амін
681,<wb>амін
284,<wb>глѭ
260,<wb>вамъ
536,<wb>прѣжде
2238,<wb>даже
62,<wb>не
351,<wb>бъістъ
3450,<wb>авраамъ
290,<wb>азъ
1147,<wb>есмь
3743,<wb>вьзѧшѧ
71,<wb>же
3222,<wb>каменіе
105,<wb>да
1249 2898,<wb>връ|гѫтъ
68,<wb>на
484,<wb>нь
107,<wb>іс
71,<wb>же
1841,<wb>съкръі
70,<wb>сѧ
39,<wb>і
820,<wb>ізіде
39,<wb>і
2834,<wb>цръкъве
39,<wb>і
164 647,<wb>про|шьдъ
2054,<wb>посрѣдѣ
299,<wb>іхъ
1619,<wb>ідѣаше
39,<wb>і
245 470 82,<wb>хо|жда|ше
311,<wb>тако
39,<wb>і
2747 267,<wb>мімоі|дъі
248,<wb>відѣ
1909,<wb>чка
628 254,<wb>слѣ|па
84,<wb>отъ
80 170,<wb>р|са
39,<wb>і
3373,<wb>въпросішѧ
39,<wb>і
559,<wb>оученіці
654,<wb>глѭште
3816,<wb>равві
724,<wb>къто
2319,<wb>съгрѣші
190,<wb>сь
178,<wb>лі
518,<wb>ілі
2662,<wb>родітелѣ
135,<wb>его
105,<wb>да
2777,<wb>слѣпъ
790,<wb>роді
70,<wb>сѧ
328,<wb>отъвѣшта
107,<wb>іс
122,<wb>ні
190,<wb>сь
2319,<wb>съгрѣші
122,<wb>ні
2662,<wb>родітелѣ
135,<wb>его
208,<wb>нъ
105,<wb>да
78 712,<wb>ѣ|вѧтъ
70,<wb>сѧ
596,<wb>дѣла
1370,<wb>бжіѣ
68,<wb>на
590,<wb>немь
437,<wb>мьнѣ
2542,<wb>подобаетъ
596 52,<wb>дѣла|ті
596,<wb>дѣла
456 816 17 247,<wb>посъла|въша|а|его
226,<wb>мѧ
1315,<wb>доньдеже
644,<wb>дьнь
161,<wb>естъ
786,<wb>прідетъ
1524,<wb>ношть
317,<wb>егда
1863,<wb>нікътоже
62,<wb>не
819,<wb>можетъ
596 52,<wb>дѣла|ті
317,<wb>егда
56,<wb>въ
2060,<wb>мірѣ
1147,<wb>есмь
957,<wb>свѣтъ
1147,<wb>есмь
1829,<wb>міроу
159,<wb>сі
1342,<wb>рекъ
3466 179,<wb>плі|нѫ
68,<wb>на
451 293,<wb>зем|лѫ
39,<wb>і
261,<wb>сътворі
3914 200,<wb>брь|ніе
84,<wb>отъ
3466 2549 297,<wb>плі|нове|ніѣ
39,<wb>і
2216,<wb>помаза
144,<wb>емоу
531,<wb>очі
3914 2114,<wb>брь|ніемь
39,<wb>і
141,<wb>рече
144,<wb>емоу
1030,<wb>іді
1424,<wb>оумъі
70,<wb>сѧ
56,<wb>въ
3963 74,<wb>кѫпѣ|лі
159 228 17 106 1883,<wb>сі|лоу|а|мь|сцѣ
295,<wb>еже
1360 255,<wb>съказа|етъ
70,<wb>сѧ
2570,<wb>посъланъ
39,<wb>і
452,<wb>іде
71,<wb>же
39,<wb>і
1424,<wb>оумъі
70,<wb>сѧ
39,<wb>і
416,<wb>пріде
2478 275,<wb>вѧ|дѧ
202 233 89,<wb>сѫ|сѣ|ді
71,<wb>же
39,<wb>і
227,<wb>іже
812,<wb>бѣахѫ
248 74,<wb>відѣ|лі
536,<wb>прѣжде
99,<wb>ѣко
954 1319,<wb>просі|тель
165,<wb>бѣ
2098,<wb>глахѫ
62,<wb>не
190,<wb>сь
178,<wb>лі
161,<wb>естъ
1041,<wb>сѣдѧ
39,<wb>і
1988,<wb>просѧ
1953,<wb>ові
2098,<wb>глахѫ
99,<wb>ѣко
190,<wb>сь
161,<wb>естъ
77,<wb>а
1944,<wb>іні
2098,<wb>глахѫ
1645 98,<wb>подобь|нъ
144,<wb>емоу
161,<wb>естъ
366,<wb>онъ
71,<wb>же
2166,<wb>глаше
99,<wb>ѣко
290,<wb>азъ
1147,<wb>есмь
2098,<wb>глахѫ
71,<wb>же
144,<wb>емоу
376,<wb>како
323,<wb>ті
70,<wb>сѧ
3870 242,<wb>отврѣ|сте
531,<wb>очі
328,<wb>отъвѣшта
366,<wb>онъ
39,<wb>і
141,<wb>рече
985,<wb>чкъ
2770,<wb>наріцаемъі
107,<wb>іс
3914 200,<wb>брь|ніе
261,<wb>сътворі
39,<wb>і
2216,<wb>помаза
531,<wb>очі
195,<wb>мі
39,<wb>і
141,<wb>рече
195,<wb>мі
1030,<wb>іді
56,<wb>въ
3963 153,<wb>кѫпѣ|ль
1850 17 14 293,<wb>сіла|а|м|лѫ
39,<wb>і
1424,<wb>оумъі
70,<wb>сѧ
1802,<wb>шьдъ
71,<wb>же
39,<wb>і
1424 92,<wb>оумъі|въ
70,<wb>сѧ
3421 76,<wb>прозьрѣ|хъ
510,<wb>рѣшѧ
71,<wb>же
144,<wb>емоу
724,<wb>къто
157,<wb>тъ
161,<wb>естъ
130,<wb>гла
62,<wb>не
1744,<wb>вѣмь
2958,<wb>вѣсѧ
39,<wb>і
150,<wb>къ
950 1321,<wb>фарісѣ|омъ
227,<wb>іже
165,<wb>бѣ
999 211,<wb>іно|гда
2777,<wb>слѣпъ
165,<wb>бѣ
71,<wb>же
1054 94,<wb>сѫбо|та
317,<wb>егда
261,<wb>сътворі
3914 200,<wb>брь|ніе
107,<wb>іс
39,<wb>і
3543,<wb>отвръзе
144,<wb>емоу
531,<wb>очі
404,<wb>пакъі
71,<wb>же
951 187,<wb>въпраша|хѫ
39,<wb>і
1062,<wb>фарісѣі
376,<wb>како
3421,<wb>прозьрѣ
366,<wb>онъ
71,<wb>же
141,<wb>рече
210,<wb>імъ
3914 200,<wb>брь|ніе
761,<wb>положі
437,<wb>мьнѣ
68,<wb>на
3843,<wb>очію
39,<wb>і
1424 76,<wb>оумъі|хъ
70,<wb>сѧ
39,<wb>і
2281,<wb>віждѫ
2098,<wb>глахѫ
71,<wb>же
84,<wb>отъ
1062,<wb>фарісѣі
3551,<wb>етері
595,<wb>нѣстъ
190,<wb>сь
84,<wb>отъ
422,<wb>ба
985,<wb>чкъ
99,<wb>ѣко
3655,<wb>сѫботъі
62,<wb>не
780 846,<wb>хра|нітъ
1953,<wb>ові
997,<wb>глаахѫ
376,<wb>како
819,<wb>можетъ
985,<wb>чкъ
1023 98,<wb>грѣшь|нъ
931,<wb>сіце
1767,<wb>знаменіѣ
1234,<wb>творіті
39,<wb>і
2773 96,<wb>распь|рѣ
165,<wb>бѣ
81,<wb>вь
562,<wb>ніхъ
1489,<wb>глашѧ
3783 673,<wb>слѣпь|цоу
404,<wb>пакъі
288,<wb>тъі
526,<wb>чьто
1594,<wb>глеші
47,<wb>о
590,<wb>немь
99,<wb>ѣко
3543,<wb>отвръзе
531,<wb>очі
462,<wb>твоі
366,<wb>онъ
71,<wb>же
141,<wb>рече
99,<wb>ѣко
1597,<wb>пророкъ
161,<wb>естъ
62,<wb>не
3331,<wb>ѧсѧ
71,<wb>же
994,<wb>вѣръі
685,<wb>іюдеі
47,<wb>о
590,<wb>немь
99,<wb>ѣко
165,<wb>бѣ
2777,<wb>слѣпъ
39,<wb>і
3421,<wb>прозьрѣ
1315,<wb>доньдеже
2802 110,<wb>възгласі|шѧ
2662,<wb>родітелѣ
485,<wb>того
3421 816 247,<wb>прозьрѣ|въша|его
39,<wb>і
3373,<wb>въпросішѧ
78,<wb>ѣ
654,<wb>глѭште
190,<wb>сь
178,<wb>лі
161,<wb>естъ
423,<wb>снъ
152 7,<wb>ва|ю
538,<wb>егоже
237,<wb>въі
948 94,<wb>гле|та
99,<wb>ѣко
2777,<wb>слѣпъ
790,<wb>роді
70,<wb>сѧ
376,<wb>како
222,<wb>оубо
457,<wb>нъінѣ
2492,<wb>відітъ
328 242,<wb>отъвѣшта|сте
210,<wb>імъ
2662,<wb>родітелѣ
135,<wb>его
39,<wb>і
306 163,<wb>рѣ|ста
176,<wb>то
140 87,<wb>вѣ|вѣ
99,<wb>ѣко
190,<wb>сь
161,<wb>естъ
423,<wb>снъ
3376,<wb>наю
39,<wb>і
99,<wb>ѣко
2777,<wb>слѣпъ
790,<wb>роді
70,<wb>сѧ
376,<wb>како
71,<wb>же
457,<wb>нъінѣ
2492,<wb>відітъ
62,<wb>не
140 87,<wb>вѣ|вѣ
178,<wb>лі
724,<wb>къто
144,<wb>емоу
3543,<wb>отвръзе
531,<wb>очі
62,<wb>не
140 87,<wb>вѣ|вѣ
2795,<wb>самого
1136 54,<wb>въпросі|те
1097 97,<wb>въздра|стъ
584,<wb>іматъ
645,<wb>самъ
47,<wb>о
436,<wb>себѣ
105,<wb>да
1561,<wb>глетъ
931,<wb>сіце
2413,<wb>рѣсте
2662,<wb>родітелѣ
135,<wb>его
99,<wb>ѣко
112 3099 54,<wb>бо|ѣаше|те
70,<wb>сѧ
2637,<wb>іюдѣі
1303,<wb>юже
112,<wb>бо
70,<wb>сѧ
812,<wb>бѣахѫ
75 418 74,<wb>съ|ложі|лі
685,<wb>іюдеі
105,<wb>да
201,<wb>аште
724,<wb>къто
4013,<wb>ісповѣстъ
1236,<wb>ха
2768 229 98,<wb>отълѫ|чь|нъ
2520 145,<wb>сънъмі|шта
362,<wb>бѫдетъ
387,<wb>сего
368,<wb>раді
2662,<wb>родітелѣ
135,<wb>его
2413,<wb>рѣсте
99,<wb>ѣко
1097 97,<wb>въздра|стъ
584,<wb>іматъ
2795,<wb>самого
1136 54,<wb>въпросі|те
2802 110,<wb>възгласі|шѧ
71,<wb>же
4511,<wb>въторіцеѭ
1909,<wb>чка
227,<wb>іже
165,<wb>бѣ
2777,<wb>слѣпъ
39,<wb>і
510,<wb>рѣшѧ
144,<wb>емоу
2926,<wb>даждь
1253,<wb>славѫ
49 35,<wb>б|у
478,<wb>мъі
1726,<wb>вѣмъ
99,<wb>ѣко
985,<wb>чкъ
190,<wb>сь
